,id_a,id_b,label
303,../../data/ava/dataset/test\102697.jpg,../../data/ava/dataset/test\795729.jpg,0.0
304,../../data/ava/dataset/test\819617.jpg,../../data/ava/dataset/test\382874.jpg,1.0
305,../../data/ava/dataset/test\133711.jpg,../../data/ava/dataset/test\438063.jpg,1.0
306,../../data/ava/dataset/test\330509.jpg,../../data/ava/dataset/test\194213.jpg,0.0
307,../../data/ava/dataset/test\438083.jpg,../../data/ava/dataset/test\503158.jpg,0.0
308,../../data/ava/dataset/test\569776.jpg,../../data/ava/dataset/test\303432.jpg,1.0
309,../../data/ava/dataset/test\677648.jpg,../../data/ava/dataset/test\671692.jpg,1.0
310,../../data/ava/dataset/test\564621.jpg,../../data/ava/dataset/test\59086.jpg,0.0
311,../../data/ava/dataset/test\178870.jpg,../../data/ava/dataset/test\285693.jpg,0.0
312,../../data/ava/dataset/test\244354.jpg,../../data/ava/dataset/test\455146.jpg,1.0
313,../../data/ava/dataset/test\134151.jpg,../../data/ava/dataset/test\525139.jpg,1.0
314,../../data/ava/dataset/test\526331.jpg,../../data/ava/dataset/test\545273.jpg,1.0
315,../../data/ava/dataset/test\186035.jpg,../../data/ava/dataset/test\456306.jpg,1.0
316,../../data/ava/dataset/test\712283.jpg,../../data/ava/dataset/test\455830.jpg,1.0
317,../../data/ava/dataset/test\577423.jpg,../../data/ava/dataset/test\446267.jpg,1.0
318,../../data/ava/dataset/test\436289.jpg,../../data/ava/dataset/test\925373.jpg,0.0
319,../../data/ava/dataset/test\456410.jpg,../../data/ava/dataset/test\318773.jpg,0.0
320,../../data/ava/dataset/test\437570.jpg,../../data/ava/dataset/test\95147.jpg,1.0
321,../../data/ava/dataset/test\105906.jpg,../../data/ava/dataset/test\799937.jpg,1.0
322,../../data/ava/dataset/test\899394.jpg,../../data/ava/dataset/test\237360.jpg,1.0
323,../../data/ava/dataset/test\291593.jpg,../../data/ava/dataset/test\204762.jpg,1.0
324,../../data/ava/dataset/test\866902.jpg,../../data/ava/dataset/test\85334.jpg,1.0
325,../../data/ava/dataset/test\39003.jpg,../../data/ava/dataset/test\451359.jpg,1.0
326,../../data/ava/dataset/test\778508.jpg,../../data/ava/dataset/test\154913.jpg,0.0
327,../../data/ava/dataset/test\828739.jpg,../../data/ava/dataset/test\821069.jpg,0.0
328,../../data/ava/dataset/test\650668.jpg,../../data/ava/dataset/test\303080.jpg,0.0
329,../../data/ava/dataset/test\927229.jpg,../../data/ava/dataset/test\790204.jpg,0.0
330,../../data/ava/dataset/test\303080.jpg,../../data/ava/dataset/test\829138.jpg,1.0
331,../../data/ava/dataset/test\443010.jpg,../../data/ava/dataset/test\348167.jpg,0.0
332,../../data/ava/dataset/test\544650.jpg,../../data/ava/dataset/test\652695.jpg,0.0
333,../../data/ava/dataset/test\918928.jpg,../../data/ava/dataset/test\106331.jpg,0.0
334,../../data/ava/dataset/test\32833.jpg,../../data/ava/dataset/test\30267.jpg,0.0
335,../../data/ava/dataset/test\796464.jpg,../../data/ava/dataset/test\67705.jpg,0.0
336,../../data/ava/dataset/test\722221.jpg,../../data/ava/dataset/test\540406.jpg,1.0
337,../../data/ava/dataset/test\616023.jpg,../../data/ava/dataset/test\128806.jpg,0.0
338,../../data/ava/dataset/test\777589.jpg,../../data/ava/dataset/test\365269.jpg,1.0
339,../../data/ava/dataset/test\891116.jpg,../../data/ava/dataset/test\284496.jpg,1.0
340,../../data/ava/dataset/test\436946.jpg,../../data/ava/dataset/test\30535.jpg,0.0
341,../../data/ava/dataset/test\828837.jpg,../../data/ava/dataset/test\436126.jpg,0.0
342,../../data/ava/dataset/test\271073.jpg,../../data/ava/dataset/test\753791.jpg,0.0
343,../../data/ava/dataset/test\906576.jpg,../../data/ava/dataset/test\262855.jpg,1.0
344,../../data/ava/dataset/test\456546.jpg,../../data/ava/dataset/test\119332.jpg,1.0
345,../../data/ava/dataset/test\451359.jpg,../../data/ava/dataset/test\807316.jpg,0.0
346,../../data/ava/dataset/test\726995.jpg,../../data/ava/dataset/test\82390.jpg,1.0
347,../../data/ava/dataset/test\459087.jpg,../../data/ava/dataset/test\240594.jpg,0.0
348,../../data/ava/dataset/test\19179.jpg,../../data/ava/dataset/test\668737.jpg,1.0
349,../../data/ava/dataset/test\953933.jpg,../../data/ava/dataset/test\585815.jpg,1.0
350,../../data/ava/dataset/test\156935.jpg,../../data/ava/dataset/test\273150.jpg,1.0
351,../../data/ava/dataset/test\504544.jpg,../../data/ava/dataset/test\591473.jpg,0.0
352,../../data/ava/dataset/test\435920.jpg,../../data/ava/dataset/test\340665.jpg,1.0
353,../../data/ava/dataset/test\858286.jpg,../../data/ava/dataset/test\720110.jpg,1.0
354,../../data/ava/dataset/test\656762.jpg,../../data/ava/dataset/test\731099.jpg,1.0
355,../../data/ava/dataset/test\434556.jpg,../../data/ava/dataset/test\276572.jpg,0.0
356,../../data/ava/dataset/test\232789.jpg,../../data/ava/dataset/test\848467.jpg,1.0
357,../../data/ava/dataset/test\36875.jpg,../../data/ava/dataset/test\886369.jpg,0.0
358,../../data/ava/dataset/test\744216.jpg,../../data/ava/dataset/test\373148.jpg,1.0
359,../../data/ava/dataset/test\437746.jpg,../../data/ava/dataset/test\574654.jpg,0.0
360,../../data/ava/dataset/test\26865.jpg,../../data/ava/dataset/test\755304.jpg,1.0
361,../../data/ava/dataset/test\315103.jpg,../../data/ava/dataset/test\305864.jpg,0.0
362,../../data/ava/dataset/test\175478.jpg,../../data/ava/dataset/test\436013.jpg,0.0
363,../../data/ava/dataset/test\533421.jpg,../../data/ava/dataset/test\42180.jpg,0.0
364,../../data/ava/dataset/test\350221.jpg,../../data/ava/dataset/test\189059.jpg,1.0
365,../../data/ava/dataset/test\650373.jpg,../../data/ava/dataset/test\109167.jpg,0.0
366,../../data/ava/dataset/test\567877.jpg,../../data/ava/dataset/test\865317.jpg,1.0
367,../../data/ava/dataset/test\284114.jpg,../../data/ava/dataset/test\109164.jpg,1.0
368,../../data/ava/dataset/test\583218.jpg,../../data/ava/dataset/test\285742.jpg,1.0
369,../../data/ava/dataset/test\526683.jpg,../../data/ava/dataset/test\244318.jpg,0.0
370,../../data/ava/dataset/test\756893.jpg,../../data/ava/dataset/test\600150.jpg,1.0
371,../../data/ava/dataset/test\475338.jpg,../../data/ava/dataset/test\808832.jpg,1.0
372,../../data/ava/dataset/test\651795.jpg,../../data/ava/dataset/test\162612.jpg,0.0
373,../../data/ava/dataset/test\713223.jpg,../../data/ava/dataset/test\932828.jpg,0.0
374,../../data/ava/dataset/test\640823.jpg,../../data/ava/dataset/test\385957.jpg,1.0
375,../../data/ava/dataset/test\668054.jpg,../../data/ava/dataset/test\825506.jpg,1.0
376,../../data/ava/dataset/test\188194.jpg,../../data/ava/dataset/test\432518.jpg,1.0
377,../../data/ava/dataset/test\256691.jpg,../../data/ava/dataset/test\795729.jpg,0.0
378,../../data/ava/dataset/test\109794.jpg,../../data/ava/dataset/test\763784.jpg,0.0
379,../../data/ava/dataset/test\455049.jpg,../../data/ava/dataset/test\340665.jpg,0.0
380,../../data/ava/dataset/test\743657.jpg,../../data/ava/dataset/test\250541.jpg,0.0
381,../../data/ava/dataset/test\446504.jpg,../../data/ava/dataset/test\280614.jpg,1.0
382,../../data/ava/dataset/test\460952.jpg,../../data/ava/dataset/test\676150.jpg,0.0
383,../../data/ava/dataset/test\678011.jpg,../../data/ava/dataset/test\521838.jpg,0.0
384,../../data/ava/dataset/test\419104.jpg,../../data/ava/dataset/test\117986.jpg,0.0
385,../../data/ava/dataset/test\756749.jpg,../../data/ava/dataset/test\331349.jpg,0.0
386,../../data/ava/dataset/test\24494.jpg,../../data/ava/dataset/test\573058.jpg,1.0
387,../../data/ava/dataset/test\321931.jpg,../../data/ava/dataset/test\367969.jpg,1.0
388,../../data/ava/dataset/test\686996.jpg,../../data/ava/dataset/test\22993.jpg,0.0
389,../../data/ava/dataset/test\240594.jpg,../../data/ava/dataset/test\593523.jpg,1.0
390,../../data/ava/dataset/test\490778.jpg,../../data/ava/dataset/test\476018.jpg,1.0
391,../../data/ava/dataset/test\570438.jpg,../../data/ava/dataset/test\188620.jpg,0.0
392,../../data/ava/dataset/test\405528.jpg,../../data/ava/dataset/test\446438.jpg,0.0
393,../../data/ava/dataset/test\201807.jpg,../../data/ava/dataset/test\899394.jpg,1.0
394,../../data/ava/dataset/test\149616.jpg,../../data/ava/dataset/test\134151.jpg,0.0
395,../../data/ava/dataset/test\529325.jpg,../../data/ava/dataset/test\763988.jpg,0.0
396,../../data/ava/dataset/test\205127.jpg,../../data/ava/dataset/test\827349.jpg,1.0
397,../../data/ava/dataset/test\884649.jpg,../../data/ava/dataset/test\953933.jpg,0.0
398,../../data/ava/dataset/test\303432.jpg,../../data/ava/dataset/test\396763.jpg,0.0
399,../../data/ava/dataset/test\836827.jpg,../../data/ava/dataset/test\847034.jpg,1.0
400,../../data/ava/dataset/test\298305.jpg,../../data/ava/dataset/test\19276.jpg,0.0
401,../../data/ava/dataset/test\574056.jpg,../../data/ava/dataset/test\886811.jpg,1.0
402,../../data/ava/dataset/test\815988.jpg,../../data/ava/dataset/test\77307.jpg,0.0
403,../../data/ava/dataset/test\603857.jpg,../../data/ava/dataset/test\456137.jpg,0.0
404,../../data/ava/dataset/test\298030.jpg,../../data/ava/dataset/test\115990.jpg,1.0
405,../../data/ava/dataset/test\364083.jpg,../../data/ava/dataset/test\390253.jpg,1.0
406,../../data/ava/dataset/test\831117.jpg,../../data/ava/dataset/test\749128.jpg,1.0
407,../../data/ava/dataset/test\526962.jpg,../../data/ava/dataset/test\409664.jpg,0.0
408,../../data/ava/dataset/test\109386.jpg,../../data/ava/dataset/test\13204.jpg,1.0
409,../../data/ava/dataset/test\403814.jpg,../../data/ava/dataset/test\237360.jpg,1.0
410,../../data/ava/dataset/test\297841.jpg,../../data/ava/dataset/test\315885.jpg,1.0
411,../../data/ava/dataset/test\601033.jpg,../../data/ava/dataset/test\279850.jpg,1.0
412,../../data/ava/dataset/test\767097.jpg,../../data/ava/dataset/test\448934.jpg,1.0
413,../../data/ava/dataset/test\34316.jpg,../../data/ava/dataset/test\397242.jpg,0.0
414,../../data/ava/dataset/test\134759.jpg,../../data/ava/dataset/test\560187.jpg,1.0
415,../../data/ava/dataset/test\417692.jpg,../../data/ava/dataset/test\323550.jpg,0.0
416,../../data/ava/dataset/test\19181.jpg,../../data/ava/dataset/test\649284.jpg,0.0
417,../../data/ava/dataset/test\274582.jpg,../../data/ava/dataset/test\205352.jpg,1.0
418,../../data/ava/dataset/test\550710.jpg,../../data/ava/dataset/test\299881.jpg,1.0
419,../../data/ava/dataset/test\405528.jpg,../../data/ava/dataset/test\808610.jpg,1.0
420,../../data/ava/dataset/test\425727.jpg,../../data/ava/dataset/test\453377.jpg,1.0
421,../../data/ava/dataset/test\156437.jpg,../../data/ava/dataset/test\471848.jpg,0.0
422,../../data/ava/dataset/test\882832.jpg,../../data/ava/dataset/test\881943.jpg,0.0
423,../../data/ava/dataset/test\805178.jpg,../../data/ava/dataset/test\461847.jpg,0.0
424,../../data/ava/dataset/test\84357.jpg,../../data/ava/dataset/test\538245.jpg,1.0
425,../../data/ava/dataset/test\19049.jpg,../../data/ava/dataset/test\735210.jpg,1.0
426,../../data/ava/dataset/test\377570.jpg,../../data/ava/dataset/test\785531.jpg,1.0
427,../../data/ava/dataset/test\658651.jpg,../../data/ava/dataset/test\178293.jpg,0.0
428,../../data/ava/dataset/test\342456.jpg,../../data/ava/dataset/test\783570.jpg,0.0
429,../../data/ava/dataset/test\616023.jpg,../../data/ava/dataset/test\454151.jpg,1.0
430,../../data/ava/dataset/test\815484.jpg,../../data/ava/dataset/test\71062.jpg,0.0
431,../../data/ava/dataset/test\763703.jpg,../../data/ava/dataset/test\751971.jpg,1.0
432,../../data/ava/dataset/test\704289.jpg,../../data/ava/dataset/test\596522.jpg,0.0
433,../../data/ava/dataset/test\36407.jpg,../../data/ava/dataset/test\828356.jpg,1.0
434,../../data/ava/dataset/test\633615.jpg,../../data/ava/dataset/test\794260.jpg,0.0
435,../../data/ava/dataset/test\578468.jpg,../../data/ava/dataset/test\437680.jpg,1.0
436,../../data/ava/dataset/test\455830.jpg,../../data/ava/dataset/test\174695.jpg,0.0
437,../../data/ava/dataset/test\21089.jpg,../../data/ava/dataset/test\342779.jpg,0.0
438,../../data/ava/dataset/test\168063.jpg,../../data/ava/dataset/test\764055.jpg,1.0
439,../../data/ava/dataset/test\711418.jpg,../../data/ava/dataset/test\691607.jpg,0.0
440,../../data/ava/dataset/test\805172.jpg,../../data/ava/dataset/test\833791.jpg,1.0
441,../../data/ava/dataset/test\948985.jpg,../../data/ava/dataset/test\597150.jpg,0.0
442,../../data/ava/dataset/test\120131.jpg,../../data/ava/dataset/test\329192.jpg,1.0
443,../../data/ava/dataset/test\143683.jpg,../../data/ava/dataset/test\762965.jpg,0.0
444,../../data/ava/dataset/test\370415.jpg,../../data/ava/dataset/test\167962.jpg,1.0
445,../../data/ava/dataset/test\485243.jpg,../../data/ava/dataset/test\834145.jpg,0.0
446,../../data/ava/dataset/test\504230.jpg,../../data/ava/dataset/test\438070.jpg,1.0
447,../../data/ava/dataset/test\118550.jpg,../../data/ava/dataset/test\664198.jpg,1.0
448,../../data/ava/dataset/test\755258.jpg,../../data/ava/dataset/test\67623.jpg,0.0
449,../../data/ava/dataset/test\770239.jpg,../../data/ava/dataset/test\805495.jpg,0.0
450,../../data/ava/dataset/test\257641.jpg,../../data/ava/dataset/test\9638.jpg,1.0
451,../../data/ava/dataset/test\756520.jpg,../../data/ava/dataset/test\129206.jpg,0.0
452,../../data/ava/dataset/test\513040.jpg,../../data/ava/dataset/test\636118.jpg,1.0
453,../../data/ava/dataset/test\551407.jpg,../../data/ava/dataset/test\890709.jpg,1.0
454,../../data/ava/dataset/test\528706.jpg,../../data/ava/dataset/test\60760.jpg,0.0
455,../../data/ava/dataset/test\292957.jpg,../../data/ava/dataset/test\632899.jpg,0.0
456,../../data/ava/dataset/test\777054.jpg,../../data/ava/dataset/test\19114.jpg,0.0
457,../../data/ava/dataset/test\949949.jpg,../../data/ava/dataset/test\310784.jpg,1.0
458,../../data/ava/dataset/test\19063.jpg,../../data/ava/dataset/test\350952.jpg,1.0
459,../../data/ava/dataset/test\188298.jpg,../../data/ava/dataset/test\526331.jpg,1.0
460,../../data/ava/dataset/test\910184.jpg,../../data/ava/dataset/test\108985.jpg,0.0
461,../../data/ava/dataset/test\859810.jpg,../../data/ava/dataset/test\162973.jpg,1.0
462,../../data/ava/dataset/test\637912.jpg,../../data/ava/dataset/test\164775.jpg,0.0
463,../../data/ava/dataset/test\252489.jpg,../../data/ava/dataset/test\22680.jpg,1.0
464,../../data/ava/dataset/test\8471.jpg,../../data/ava/dataset/test\572007.jpg,1.0
465,../../data/ava/dataset/test\629295.jpg,../../data/ava/dataset/test\601774.jpg,1.0
466,../../data/ava/dataset/test\162958.jpg,../../data/ava/dataset/test\188911.jpg,1.0
467,../../data/ava/dataset/test\284349.jpg,../../data/ava/dataset/test\168290.jpg,1.0
468,../../data/ava/dataset/test\496794.jpg,../../data/ava/dataset/test\629295.jpg,1.0
469,../../data/ava/dataset/test\294145.jpg,../../data/ava/dataset/test\437613.jpg,1.0
470,../../data/ava/dataset/test\807316.jpg,../../data/ava/dataset/test\706768.jpg,1.0
471,../../data/ava/dataset/test\638209.jpg,../../data/ava/dataset/test\701752.jpg,0.0
472,../../data/ava/dataset/test\937529.jpg,../../data/ava/dataset/test\705403.jpg,1.0
473,../../data/ava/dataset/test\36829.jpg,../../data/ava/dataset/test\932260.jpg,0.0
474,../../data/ava/dataset/test\771569.jpg,../../data/ava/dataset/test\878495.jpg,1.0
475,../../data/ava/dataset/test\763185.jpg,../../data/ava/dataset/test\185613.jpg,0.0
476,../../data/ava/dataset/test\923121.jpg,../../data/ava/dataset/test\562538.jpg,0.0
477,../../data/ava/dataset/test\638768.jpg,../../data/ava/dataset/test\698805.jpg,1.0
478,../../data/ava/dataset/test\924026.jpg,../../data/ava/dataset/test\18735.jpg,0.0
479,../../data/ava/dataset/test\315885.jpg,../../data/ava/dataset/test\776816.jpg,0.0
480,../../data/ava/dataset/test\18649.jpg,../../data/ava/dataset/test\899299.jpg,0.0
481,../../data/ava/dataset/test\843210.jpg,../../data/ava/dataset/test\902885.jpg,1.0
482,../../data/ava/dataset/test\386404.jpg,../../data/ava/dataset/test\593898.jpg,1.0
483,../../data/ava/dataset/test\248438.jpg,../../data/ava/dataset/test\838351.jpg,1.0
484,../../data/ava/dataset/test\106711.jpg,../../data/ava/dataset/test\182760.jpg,0.0
485,../../data/ava/dataset/test\879090.jpg,../../data/ava/dataset/test\405064.jpg,0.0
486,../../data/ava/dataset/test\501869.jpg,../../data/ava/dataset/test\284542.jpg,0.0
487,../../data/ava/dataset/test\356667.jpg,../../data/ava/dataset/test\284984.jpg,0.0
488,../../data/ava/dataset/test\298650.jpg,../../data/ava/dataset/test\728995.jpg,1.0
489,../../data/ava/dataset/test\360848.jpg,../../data/ava/dataset/test\484230.jpg,1.0
490,../../data/ava/dataset/test\926658.jpg,../../data/ava/dataset/test\652021.jpg,1.0
491,../../data/ava/dataset/test\456309.jpg,../../data/ava/dataset/test\300166.jpg,0.0
492,../../data/ava/dataset/test\698746.jpg,../../data/ava/dataset/test\603007.jpg,0.0
493,../../data/ava/dataset/test\283831.jpg,../../data/ava/dataset/test\272883.jpg,1.0
494,../../data/ava/dataset/test\110479.jpg,../../data/ava/dataset/test\764406.jpg,0.0
495,../../data/ava/dataset/test\113400.jpg,../../data/ava/dataset/test\947821.jpg,1.0
496,../../data/ava/dataset/test\221321.jpg,../../data/ava/dataset/test\297841.jpg,0.0
497,../../data/ava/dataset/test\538086.jpg,../../data/ava/dataset/test\317622.jpg,0.0
498,../../data/ava/dataset/test\393643.jpg,../../data/ava/dataset/test\526199.jpg,0.0
499,../../data/ava/dataset/test\142474.jpg,../../data/ava/dataset/test\597278.jpg,1.0
500,../../data/ava/dataset/test\720026.jpg,../../data/ava/dataset/test\187143.jpg,0.0
501,../../data/ava/dataset/test\440244.jpg,../../data/ava/dataset/test\675056.jpg,0.0
502,../../data/ava/dataset/test\395640.jpg,../../data/ava/dataset/test\356159.jpg,0.0
503,../../data/ava/dataset/test\826238.jpg,../../data/ava/dataset/test\674403.jpg,1.0
504,../../data/ava/dataset/test\859221.jpg,../../data/ava/dataset/test\203727.jpg,0.0
505,../../data/ava/dataset/test\365957.jpg,../../data/ava/dataset/test\405528.jpg,0.0
506,../../data/ava/dataset/test\18857.jpg,../../data/ava/dataset/test\14995.jpg,1.0
507,../../data/ava/dataset/test\287786.jpg,../../data/ava/dataset/test\650739.jpg,1.0
508,../../data/ava/dataset/test\115185.jpg,../../data/ava/dataset/test\391566.jpg,1.0
509,../../data/ava/dataset/test\593821.jpg,../../data/ava/dataset/test\740443.jpg,1.0
510,../../data/ava/dataset/test\348167.jpg,../../data/ava/dataset/test\810658.jpg,0.0
511,../../data/ava/dataset/test\915646.jpg,../../data/ava/dataset/test\352722.jpg,0.0
512,../../data/ava/dataset/test\28709.jpg,../../data/ava/dataset/test\167310.jpg,0.0
513,../../data/ava/dataset/test\298305.jpg,../../data/ava/dataset/test\637478.jpg,1.0
514,../../data/ava/dataset/test\830725.jpg,../../data/ava/dataset/test\569752.jpg,0.0
515,../../data/ava/dataset/test\461390.jpg,../../data/ava/dataset/test\435945.jpg,0.0
516,../../data/ava/dataset/test\456308.jpg,../../data/ava/dataset/test\925616.jpg,0.0
517,../../data/ava/dataset/test\636544.jpg,../../data/ava/dataset/test\337917.jpg,0.0
518,../../data/ava/dataset/test\575451.jpg,../../data/ava/dataset/test\390983.jpg,0.0
519,../../data/ava/dataset/test\128771.jpg,../../data/ava/dataset/test\442024.jpg,1.0
520,../../data/ava/dataset/test\941519.jpg,../../data/ava/dataset/test\302541.jpg,0.0
521,../../data/ava/dataset/test\612811.jpg,../../data/ava/dataset/test\325903.jpg,0.0
522,../../data/ava/dataset/test\66913.jpg,../../data/ava/dataset/test\517896.jpg,1.0
523,../../data/ava/dataset/test\53525.jpg,../../data/ava/dataset/test\902697.jpg,0.0
524,../../data/ava/dataset/test\86798.jpg,../../data/ava/dataset/test\436946.jpg,1.0
525,../../data/ava/dataset/test\357025.jpg,../../data/ava/dataset/test\802778.jpg,1.0
