,id,label
538,../../data/ava/dataset/test\192998.jpg,0.0
539,../../data/ava/dataset/test\320026.jpg,0.0
540,../../data/ava/dataset/test\701298.jpg,0.0
541,../../data/ava/dataset/test\422569.jpg,0.0
542,../../data/ava/dataset/test\179777.jpg,0.0
543,../../data/ava/dataset/test\70933.jpg,0.0
544,../../data/ava/dataset/test\205161.jpg,0.0
545,../../data/ava/dataset/test\625341.jpg,0.0
546,../../data/ava/dataset/test\450846.jpg,0.0
547,../../data/ava/dataset/test\859206.jpg,0.0
548,../../data/ava/dataset/test\948744.jpg,0.0
549,../../data/ava/dataset/test\286444.jpg,0.0
550,../../data/ava/dataset/test\769132.jpg,0.0
551,../../data/ava/dataset/test\60918.jpg,0.0
552,../../data/ava/dataset/test\36417.jpg,0.0
553,../../data/ava/dataset/test\397242.jpg,0.0
554,../../data/ava/dataset/test\188045.jpg,0.0
555,../../data/ava/dataset/test\625711.jpg,0.0
556,../../data/ava/dataset/test\841228.jpg,0.0
557,../../data/ava/dataset/test\951206.jpg,0.0
558,../../data/ava/dataset/test\20576.jpg,0.0
559,../../data/ava/dataset/test\794374.jpg,0.0
560,../../data/ava/dataset/test\60657.jpg,0.0
561,../../data/ava/dataset/test\745355.jpg,0.0
562,../../data/ava/dataset/test\270187.jpg,0.0
563,../../data/ava/dataset/test\784825.jpg,0.0
564,../../data/ava/dataset/test\738546.jpg,0.0
565,../../data/ava/dataset/test\396430.jpg,0.0
566,../../data/ava/dataset/test\420037.jpg,0.0
567,../../data/ava/dataset/test\786096.jpg,0.0
568,../../data/ava/dataset/test\374421.jpg,0.0
569,../../data/ava/dataset/test\666301.jpg,0.0
570,../../data/ava/dataset/test\181936.jpg,0.0
571,../../data/ava/dataset/test\282928.jpg,0.0
572,../../data/ava/dataset/test\771797.jpg,0.0
573,../../data/ava/dataset/test\245435.jpg,0.0
574,../../data/ava/dataset/test\628207.jpg,0.0
575,../../data/ava/dataset/test\647885.jpg,0.0
576,../../data/ava/dataset/test\65077.jpg,0.0
577,../../data/ava/dataset/test\158535.jpg,0.0
578,../../data/ava/dataset/test\163292.jpg,0.0
579,../../data/ava/dataset/test\181068.jpg,0.0
580,../../data/ava/dataset/test\726578.jpg,0.0
581,../../data/ava/dataset/test\174784.jpg,0.0
582,../../data/ava/dataset/test\927142.jpg,0.0
583,../../data/ava/dataset/test\295799.jpg,0.0
584,../../data/ava/dataset/test\32765.jpg,0.0
585,../../data/ava/dataset/test\484198.jpg,0.0
586,../../data/ava/dataset/test\468570.jpg,0.0
587,../../data/ava/dataset/test\444726.jpg,0.0
588,../../data/ava/dataset/test\17287.jpg,0.0
589,../../data/ava/dataset/test\180865.jpg,0.0
590,../../data/ava/dataset/test\266141.jpg,0.0
591,../../data/ava/dataset/test\199393.jpg,0.0
592,../../data/ava/dataset/test\755357.jpg,0.0
593,../../data/ava/dataset/test\242044.jpg,0.0
594,../../data/ava/dataset/test\951581.jpg,0.0
595,../../data/ava/dataset/test\753499.jpg,0.0
596,../../data/ava/dataset/test\777763.jpg,0.0
597,../../data/ava/dataset/test\116367.jpg,0.0
598,../../data/ava/dataset/test\884885.jpg,0.0
599,../../data/ava/dataset/test\505438.jpg,0.0
600,../../data/ava/dataset/test\303592.jpg,0.0
601,../../data/ava/dataset/test\412991.jpg,0.0
602,../../data/ava/dataset/test\613078.jpg,0.0
603,../../data/ava/dataset/test\62109.jpg,0.0
604,../../data/ava/dataset/test\607236.jpg,0.0
605,../../data/ava/dataset/test\502618.jpg,0.0
606,../../data/ava/dataset/test\471496.jpg,0.0
607,../../data/ava/dataset/test\282892.jpg,0.0
608,../../data/ava/dataset/test\763995.jpg,0.0
609,../../data/ava/dataset/test\189779.jpg,0.0
610,../../data/ava/dataset/test\945218.jpg,0.0
611,../../data/ava/dataset/test\914040.jpg,0.0
612,../../data/ava/dataset/test\243690.jpg,0.0
613,../../data/ava/dataset/test\900178.jpg,0.0
614,../../data/ava/dataset/test\339310.jpg,0.0
615,../../data/ava/dataset/test\475014.jpg,0.0
616,../../data/ava/dataset/test\291595.jpg,0.0
617,../../data/ava/dataset/test\802403.jpg,0.0
618,../../data/ava/dataset/test\67031.jpg,0.0
619,../../data/ava/dataset/test\480356.jpg,0.0
620,../../data/ava/dataset/test\256762.jpg,0.0
621,../../data/ava/dataset/test\832491.jpg,0.0
622,../../data/ava/dataset/test\616135.jpg,0.0
623,../../data/ava/dataset/test\17650.jpg,0.0
624,../../data/ava/dataset/test\62398.jpg,0.0
625,../../data/ava/dataset/test\757923.jpg,0.0
626,../../data/ava/dataset/test\70745.jpg,0.0
627,../../data/ava/dataset/test\475643.jpg,0.0
628,../../data/ava/dataset/test\37022.jpg,0.0
629,../../data/ava/dataset/test\116593.jpg,0.0
630,../../data/ava/dataset/test\529234.jpg,0.0
631,../../data/ava/dataset/test\619746.jpg,0.0
632,../../data/ava/dataset/test\80204.jpg,0.0
633,../../data/ava/dataset/test\17137.jpg,0.0
634,../../data/ava/dataset/test\832918.jpg,0.0
635,../../data/ava/dataset/test\474914.jpg,0.0
636,../../data/ava/dataset/test\58468.jpg,0.0
637,../../data/ava/dataset/test\290104.jpg,0.0
638,../../data/ava/dataset/test\152605.jpg,0.0
639,../../data/ava/dataset/test\167996.jpg,0.0
640,../../data/ava/dataset/test\504230.jpg,0.0
641,../../data/ava/dataset/test\725888.jpg,0.0
642,../../data/ava/dataset/test\367620.jpg,0.0
643,../../data/ava/dataset/test\863901.jpg,0.0
644,../../data/ava/dataset/test\375886.jpg,0.0
645,../../data/ava/dataset/test\853205.jpg,0.0
646,../../data/ava/dataset/test\114787.jpg,0.0
647,../../data/ava/dataset/test\793386.jpg,0.0
648,../../data/ava/dataset/test\646970.jpg,0.0
649,../../data/ava/dataset/test\924904.jpg,0.0
650,../../data/ava/dataset/test\16745.jpg,0.0
651,../../data/ava/dataset/test\33623.jpg,0.0
652,../../data/ava/dataset/test\401644.jpg,0.0
653,../../data/ava/dataset/test\914527.jpg,0.0
654,../../data/ava/dataset/test\794911.jpg,0.0
655,../../data/ava/dataset/test\353746.jpg,0.0
656,../../data/ava/dataset/test\719974.jpg,0.0
657,../../data/ava/dataset/test\40927.jpg,0.0
658,../../data/ava/dataset/test\137812.jpg,0.0
659,../../data/ava/dataset/test\150259.jpg,0.0
660,../../data/ava/dataset/test\955061.jpg,0.0
661,../../data/ava/dataset/test\455049.jpg,0.0
662,../../data/ava/dataset/test\433477.jpg,0.0
663,../../data/ava/dataset/test\543890.jpg,0.0
664,../../data/ava/dataset/test\397395.jpg,0.0
665,../../data/ava/dataset/test\850913.jpg,0.0
666,../../data/ava/dataset/test\12065.jpg,0.0
667,../../data/ava/dataset/test\642577.jpg,0.0
668,../../data/ava/dataset/test\906740.jpg,0.0
669,../../data/ava/dataset/test\51821.jpg,0.0
670,../../data/ava/dataset/test\342823.jpg,0.0
671,../../data/ava/dataset/test\207659.jpg,0.0
672,../../data/ava/dataset/test\169533.jpg,0.0
673,../../data/ava/dataset/test\220663.jpg,0.0
674,../../data/ava/dataset/test\797451.jpg,0.0
675,../../data/ava/dataset/test\335491.jpg,0.0
676,../../data/ava/dataset/test\480156.jpg,0.0
677,../../data/ava/dataset/test\571778.jpg,0.0
678,../../data/ava/dataset/test\816731.jpg,0.0
679,../../data/ava/dataset/test\330412.jpg,0.0
680,../../data/ava/dataset/test\412546.jpg,0.0
681,../../data/ava/dataset/test\906890.jpg,0.0
682,../../data/ava/dataset/test\534186.jpg,0.0
683,../../data/ava/dataset/test\885341.jpg,0.0
684,../../data/ava/dataset/test\50193.jpg,0.0
685,../../data/ava/dataset/test\904074.jpg,0.0
686,../../data/ava/dataset/test\350308.jpg,0.0
687,../../data/ava/dataset/test\876395.jpg,0.0
688,../../data/ava/dataset/test\785929.jpg,0.0
689,../../data/ava/dataset/test\209352.jpg,0.0
690,../../data/ava/dataset/test\12752.jpg,0.0
691,../../data/ava/dataset/test\200967.jpg,0.0
692,../../data/ava/dataset/test\426708.jpg,0.0
693,../../data/ava/dataset/test\764047.jpg,0.0
694,../../data/ava/dataset/test\755402.jpg,0.0
695,../../data/ava/dataset/test\280669.jpg,0.0
696,../../data/ava/dataset/test\206981.jpg,0.0
697,../../data/ava/dataset/test\766607.jpg,0.0
698,../../data/ava/dataset/test\373618.jpg,0.0
699,../../data/ava/dataset/test\239503.jpg,0.0
700,../../data/ava/dataset/test\890357.jpg,0.0
701,../../data/ava/dataset/test\78510.jpg,0.0
702,../../data/ava/dataset/test\907998.jpg,0.0
703,../../data/ava/dataset/test\286783.jpg,0.0
704,../../data/ava/dataset/test\587067.jpg,0.0
705,../../data/ava/dataset/test\394062.jpg,0.0
706,../../data/ava/dataset/test\653006.jpg,0.0
707,../../data/ava/dataset/test\695905.jpg,0.0
708,../../data/ava/dataset/test\724480.jpg,0.0
709,../../data/ava/dataset/test\119070.jpg,0.0
710,../../data/ava/dataset/test\761356.jpg,0.0
711,../../data/ava/dataset/test\43101.jpg,0.0
712,../../data/ava/dataset/test\24055.jpg,0.0
713,../../data/ava/dataset/test\370560.jpg,0.0
714,../../data/ava/dataset/test\944595.jpg,0.0
715,../../data/ava/dataset/test\831289.jpg,0.0
716,../../data/ava/dataset/test\447464.jpg,0.0
717,../../data/ava/dataset/test\460152.jpg,0.0
718,../../data/ava/dataset/test\436171.jpg,0.0
719,../../data/ava/dataset/test\303983.jpg,0.0
720,../../data/ava/dataset/test\75975.jpg,0.0
721,../../data/ava/dataset/test\629930.jpg,0.0
722,../../data/ava/dataset/test\623482.jpg,0.0
723,../../data/ava/dataset/test\769736.jpg,0.0
724,../../data/ava/dataset/test\396934.jpg,0.0
725,../../data/ava/dataset/test\797841.jpg,0.0
726,../../data/ava/dataset/test\906705.jpg,0.0
727,../../data/ava/dataset/test\275132.jpg,0.0
728,../../data/ava/dataset/test\882214.jpg,0.0
729,../../data/ava/dataset/test\578872.jpg,0.0
730,../../data/ava/dataset/test\940589.jpg,0.0
731,../../data/ava/dataset/test\120227.jpg,0.0
732,../../data/ava/dataset/test\495960.jpg,0.0
733,../../data/ava/dataset/test\659392.jpg,0.0
734,../../data/ava/dataset/test\67904.jpg,0.0
735,../../data/ava/dataset/test\105651.jpg,0.0
736,../../data/ava/dataset/test\85011.jpg,0.0
737,../../data/ava/dataset/test\315453.jpg,0.0
738,../../data/ava/dataset/test\441690.jpg,0.0
739,../../data/ava/dataset/test\246153.jpg,0.0
740,../../data/ava/dataset/test\376529.jpg,0.0
741,../../data/ava/dataset/test\870902.jpg,0.0
742,../../data/ava/dataset/test\471666.jpg,0.0
743,../../data/ava/dataset/test\86333.jpg,0.0
744,../../data/ava/dataset/test\769972.jpg,0.0
745,../../data/ava/dataset/test\744081.jpg,0.0
746,../../data/ava/dataset/test\426109.jpg,0.0
747,../../data/ava/dataset/test\840240.jpg,0.0
748,../../data/ava/dataset/test\661210.jpg,0.0
749,../../data/ava/dataset/test\186035.jpg,0.0
750,../../data/ava/dataset/test\60855.jpg,0.0
751,../../data/ava/dataset/test\358426.jpg,0.0
752,../../data/ava/dataset/test\398500.jpg,0.0
753,../../data/ava/dataset/test\4600.jpg,0.0
754,../../data/ava/dataset/test\8423.jpg,0.0
755,../../data/ava/dataset/test\95075.jpg,0.0
756,../../data/ava/dataset/test\2608.jpg,0.0
757,../../data/ava/dataset/test\794712.jpg,0.0
758,../../data/ava/dataset/test\24941.jpg,0.0
759,../../data/ava/dataset/test\312212.jpg,0.0
760,../../data/ava/dataset/test\500165.jpg,0.0
761,../../data/ava/dataset/test\12141.jpg,0.0
762,../../data/ava/dataset/test\804721.jpg,0.0
763,../../data/ava/dataset/test\898549.jpg,0.0
764,../../data/ava/dataset/test\409750.jpg,0.0
765,../../data/ava/dataset/test\239127.jpg,0.0
766,../../data/ava/dataset/test\231023.jpg,0.0
767,../../data/ava/dataset/test\77110.jpg,0.0
768,../../data/ava/dataset/test\489567.jpg,0.0
769,../../data/ava/dataset/test\678367.jpg,0.0
770,../../data/ava/dataset/test\232608.jpg,0.0
771,../../data/ava/dataset/test\531228.jpg,0.0
772,../../data/ava/dataset/test\95271.jpg,0.0
773,../../data/ava/dataset/test\450696.jpg,0.0
774,../../data/ava/dataset/test\879669.jpg,0.0
775,../../data/ava/dataset/test\62081.jpg,0.0
776,../../data/ava/dataset/test\449780.jpg,0.0
777,../../data/ava/dataset/test\348797.jpg,0.0
778,../../data/ava/dataset/test\13426.jpg,0.0
779,../../data/ava/dataset/test\247722.jpg,0.0
780,../../data/ava/dataset/test\292097.jpg,0.0
781,../../data/ava/dataset/test\511790.jpg,0.0
782,../../data/ava/dataset/test\619681.jpg,0.0
783,../../data/ava/dataset/test\401104.jpg,0.0
784,../../data/ava/dataset/test\705352.jpg,0.0
785,../../data/ava/dataset/test\307116.jpg,0.0
786,../../data/ava/dataset/test\795361.jpg,0.0
787,../../data/ava/dataset/test\471423.jpg,0.0
788,../../data/ava/dataset/test\116583.jpg,0.0
789,../../data/ava/dataset/test\719062.jpg,0.0
790,../../data/ava/dataset/test\904055.jpg,0.0
791,../../data/ava/dataset/test\606391.jpg,0.0
792,../../data/ava/dataset/test\456958.jpg,0.0
793,../../data/ava/dataset/test\675063.jpg,0.0
794,../../data/ava/dataset/test\803425.jpg,0.0
795,../../data/ava/dataset/test\255137.jpg,0.0
796,../../data/ava/dataset/test\825739.jpg,0.0
797,../../data/ava/dataset/test\60542.jpg,0.0
798,../../data/ava/dataset/test\25815.jpg,0.0
799,../../data/ava/dataset/test\133085.jpg,0.0
800,../../data/ava/dataset/test\832953.jpg,0.0
801,../../data/ava/dataset/test\358387.jpg,0.0
802,../../data/ava/dataset/test\675721.jpg,0.0
803,../../data/ava/dataset/test\909187.jpg,0.0
804,../../data/ava/dataset/test\78905.jpg,0.0
805,../../data/ava/dataset/test\460196.jpg,0.0
806,../../data/ava/dataset/test\36536.jpg,0.0
807,../../data/ava/dataset/test\203692.jpg,0.0
808,../../data/ava/dataset/test\816950.jpg,0.0
809,../../data/ava/dataset/test\541871.jpg,0.0
810,../../data/ava/dataset/test\583609.jpg,0.0
811,../../data/ava/dataset/test\534953.jpg,0.0
812,../../data/ava/dataset/test\134214.jpg,0.0
813,../../data/ava/dataset/test\795603.jpg,0.0
814,../../data/ava/dataset/test\422364.jpg,0.0
815,../../data/ava/dataset/test\23354.jpg,0.0
816,../../data/ava/dataset/test\806987.jpg,0.0
817,../../data/ava/dataset/test\873294.jpg,0.0
818,../../data/ava/dataset/test\310512.jpg,0.0
819,../../data/ava/dataset/test\646255.jpg,0.0
820,../../data/ava/dataset/test\831117.jpg,0.0
821,../../data/ava/dataset/test\34112.jpg,0.0
822,../../data/ava/dataset/test\800765.jpg,0.0
823,../../data/ava/dataset/test\94470.jpg,0.0
824,../../data/ava/dataset/test\24769.jpg,0.0
825,../../data/ava/dataset/test\4316.jpg,0.0
826,../../data/ava/dataset/test\24975.jpg,0.0
827,../../data/ava/dataset/test\481352.jpg,0.0
828,../../data/ava/dataset/test\82440.jpg,0.0
829,../../data/ava/dataset/test\782057.jpg,0.0
830,../../data/ava/dataset/test\733498.jpg,0.0
831,../../data/ava/dataset/test\486506.jpg,0.0
832,../../data/ava/dataset/test\779721.jpg,0.0
833,../../data/ava/dataset/test\777985.jpg,0.0
834,../../data/ava/dataset/test\433170.jpg,0.0
835,../../data/ava/dataset/test\136656.jpg,0.0
836,../../data/ava/dataset/test\745617.jpg,0.0
837,../../data/ava/dataset/test\46122.jpg,0.0
838,../../data/ava/dataset/test\290688.jpg,0.0
839,../../data/ava/dataset/test\78365.jpg,0.0
840,../../data/ava/dataset/test\809822.jpg,0.0
841,../../data/ava/dataset/test\765809.jpg,0.0
842,../../data/ava/dataset/test\372439.jpg,0.0
843,../../data/ava/dataset/test\498909.jpg,0.0
844,../../data/ava/dataset/test\737669.jpg,0.0
845,../../data/ava/dataset/test\943932.jpg,0.0
846,../../data/ava/dataset/test\312516.jpg,0.0
847,../../data/ava/dataset/test\775367.jpg,0.0
848,../../data/ava/dataset/test\866810.jpg,0.0
849,../../data/ava/dataset/test\638803.jpg,0.0
850,../../data/ava/dataset/test\207901.jpg,0.0
851,../../data/ava/dataset/test\601735.jpg,0.0
852,../../data/ava/dataset/test\724295.jpg,0.0
853,../../data/ava/dataset/test\800536.jpg,0.0
854,../../data/ava/dataset/test\610006.jpg,0.0
855,../../data/ava/dataset/test\278822.jpg,0.0
856,../../data/ava/dataset/test\806935.jpg,0.0
857,../../data/ava/dataset/test\22092.jpg,0.0
858,../../data/ava/dataset/test\789766.jpg,0.0
859,../../data/ava/dataset/test\808220.jpg,0.0
860,../../data/ava/dataset/test\829065.jpg,0.0
861,../../data/ava/dataset/test\943049.jpg,0.0
862,../../data/ava/dataset/test\221615.jpg,0.0
863,../../data/ava/dataset/test\71197.jpg,0.0
864,../../data/ava/dataset/test\844661.jpg,0.0
865,../../data/ava/dataset/test\774157.jpg,0.0
866,../../data/ava/dataset/test\152981.jpg,0.0
867,../../data/ava/dataset/test\945778.jpg,0.0
868,../../data/ava/dataset/test\648598.jpg,0.0
869,../../data/ava/dataset/test\891715.jpg,0.0
870,../../data/ava/dataset/test\262478.jpg,0.0
871,../../data/ava/dataset/test\588130.jpg,0.0
872,../../data/ava/dataset/test\427304.jpg,0.0
873,../../data/ava/dataset/test\7342.jpg,0.0
874,../../data/ava/dataset/test\69732.jpg,0.0
875,../../data/ava/dataset/test\628224.jpg,0.0
876,../../data/ava/dataset/test\271314.jpg,0.0
877,../../data/ava/dataset/test\310952.jpg,0.0
878,../../data/ava/dataset/test\605802.jpg,0.0
879,../../data/ava/dataset/test\24327.jpg,0.0
880,../../data/ava/dataset/test\912748.jpg,0.0
881,../../data/ava/dataset/test\673755.jpg,0.0
882,../../data/ava/dataset/test\311804.jpg,0.0
883,../../data/ava/dataset/test\164586.jpg,0.0
884,../../data/ava/dataset/test\501093.jpg,0.0
885,../../data/ava/dataset/test\309927.jpg,0.0
886,../../data/ava/dataset/test\498329.jpg,0.0
887,../../data/ava/dataset/test\522150.jpg,0.0
888,../../data/ava/dataset/test\243360.jpg,0.0
889,../../data/ava/dataset/test\265358.jpg,0.0
890,../../data/ava/dataset/test\748879.jpg,0.0
891,../../data/ava/dataset/test\421010.jpg,0.0
892,../../data/ava/dataset/test\749518.jpg,0.0
893,../../data/ava/dataset/test\622200.jpg,0.0
894,../../data/ava/dataset/test\836658.jpg,0.0
895,../../data/ava/dataset/test\443427.jpg,0.0
896,../../data/ava/dataset/test\480443.jpg,0.0
897,../../data/ava/dataset/test\306981.jpg,0.0
898,../../data/ava/dataset/test\75275.jpg,0.0
899,../../data/ava/dataset/test\499039.jpg,0.0
900,../../data/ava/dataset/test\308632.jpg,0.0
901,../../data/ava/dataset/test\398693.jpg,0.0
902,../../data/ava/dataset/test\106254.jpg,0.0
903,../../data/ava/dataset/test\75626.jpg,0.0
904,../../data/ava/dataset/test\886917.jpg,0.0
905,../../data/ava/dataset/test\263598.jpg,0.0
906,../../data/ava/dataset/test\331873.jpg,0.0
907,../../data/ava/dataset/test\39409.jpg,0.0
908,../../data/ava/dataset/test\8904.jpg,0.0
909,../../data/ava/dataset/test\158403.jpg,0.0
910,../../data/ava/dataset/test\677235.jpg,0.0
911,../../data/ava/dataset/test\865627.jpg,0.0
912,../../data/ava/dataset/test\566389.jpg,0.0
913,../../data/ava/dataset/test\523180.jpg,0.0
914,../../data/ava/dataset/test\291303.jpg,0.0
915,../../data/ava/dataset/test\215820.jpg,0.0
916,../../data/ava/dataset/test\308570.jpg,0.0
917,../../data/ava/dataset/test\728558.jpg,0.0
918,../../data/ava/dataset/test\650122.jpg,0.0
919,../../data/ava/dataset/test\165744.jpg,0.0
920,../../data/ava/dataset/test\838291.jpg,0.0
921,../../data/ava/dataset/test\15162.jpg,0.0
922,../../data/ava/dataset/test\341818.jpg,0.0
923,../../data/ava/dataset/test\207867.jpg,0.0
924,../../data/ava/dataset/test\720123.jpg,0.0
925,../../data/ava/dataset/test\331869.jpg,0.0
926,../../data/ava/dataset/test\165262.jpg,0.0
927,../../data/ava/dataset/test\362285.jpg,0.0
928,../../data/ava/dataset/test\779755.jpg,0.0
929,../../data/ava/dataset/test\300176.jpg,0.0
930,../../data/ava/dataset/test\83136.jpg,0.0
931,../../data/ava/dataset/test\364113.jpg,0.0
932,../../data/ava/dataset/test\277978.jpg,0.0
933,../../data/ava/dataset/test\890709.jpg,0.0
934,../../data/ava/dataset/test\897171.jpg,0.0
935,../../data/ava/dataset/test\379440.jpg,0.0
936,../../data/ava/dataset/test\878108.jpg,0.0
937,../../data/ava/dataset/test\938567.jpg,0.0
938,../../data/ava/dataset/test\823079.jpg,0.0
939,../../data/ava/dataset/test\30099.jpg,0.0
940,../../data/ava/dataset/test\35100.jpg,0.0
941,../../data/ava/dataset/test\306908.jpg,0.0
942,../../data/ava/dataset/test\319601.jpg,0.0
943,../../data/ava/dataset/test\950997.jpg,0.0
944,../../data/ava/dataset/test\434643.jpg,0.0
945,../../data/ava/dataset/test\508208.jpg,0.0
946,../../data/ava/dataset/test\460039.jpg,0.0
947,../../data/ava/dataset/test\58239.jpg,0.0
948,../../data/ava/dataset/test\180927.jpg,0.0
949,../../data/ava/dataset/test\6481.jpg,0.0
950,../../data/ava/dataset/test\377098.jpg,0.0
951,../../data/ava/dataset/test\924777.jpg,0.0
952,../../data/ava/dataset/test\97844.jpg,0.0
953,../../data/ava/dataset/test\142494.jpg,0.0
954,../../data/ava/dataset/test\431861.jpg,0.0
955,../../data/ava/dataset/test\650625.jpg,0.0
956,../../data/ava/dataset/test\125655.jpg,0.0
957,../../data/ava/dataset/test\329066.jpg,0.0
958,../../data/ava/dataset/test\618.jpg,0.0
959,../../data/ava/dataset/test\275254.jpg,0.0
960,../../data/ava/dataset/test\24407.jpg,0.0
961,../../data/ava/dataset/test\140907.jpg,0.0
962,../../data/ava/dataset/test\580691.jpg,0.0
963,../../data/ava/dataset/test\925229.jpg,0.0
