,id_a,id_b,label
332,../../datasets/ava/test\886811.jpg,../../datasets/ava/test\106844.jpg,1.0
333,../../datasets/ava/test\202108.jpg,../../datasets/ava/test\953750.jpg,0.0
334,../../datasets/ava/test\270900.jpg,../../datasets/ava/test\454151.jpg,1.0
335,../../datasets/ava/test\920187.jpg,../../datasets/ava/test\676150.jpg,0.0
336,../../datasets/ava/test\534571.jpg,../../datasets/ava/test\425727.jpg,0.0
337,../../datasets/ava/test\161869.jpg,../../datasets/ava/test\754969.jpg,1.0
338,../../datasets/ava/test\443744.jpg,../../datasets/ava/test\287108.jpg,1.0
339,../../datasets/ava/test\902885.jpg,../../datasets/ava/test\638684.jpg,1.0
340,../../datasets/ava/test\451359.jpg,../../datasets/ava/test\754523.jpg,0.0
341,../../datasets/ava/test\322426.jpg,../../datasets/ava/test\777763.jpg,0.0
342,../../datasets/ava/test\633288.jpg,../../datasets/ava/test\691577.jpg,0.0
343,../../datasets/ava/test\390521.jpg,../../datasets/ava/test\227663.jpg,0.0
344,../../datasets/ava/test\719974.jpg,../../datasets/ava/test\929619.jpg,0.0
345,../../datasets/ava/test\455464.jpg,../../datasets/ava/test\672593.jpg,1.0
346,../../datasets/ava/test\560625.jpg,../../datasets/ava/test\456308.jpg,1.0
347,../../datasets/ava/test\285742.jpg,../../datasets/ava/test\133957.jpg,0.0
348,../../datasets/ava/test\436289.jpg,../../datasets/ava/test\117805.jpg,0.0
349,../../datasets/ava/test\638210.jpg,../../datasets/ava/test\755368.jpg,0.0
350,../../datasets/ava/test\778523.jpg,../../datasets/ava/test\57284.jpg,0.0
351,../../datasets/ava/test\942006.jpg,../../datasets/ava/test\911185.jpg,0.0
352,../../datasets/ava/test\795605.jpg,../../datasets/ava/test\40026.jpg,1.0
353,../../datasets/ava/test\713761.jpg,../../datasets/ava/test\185059.jpg,1.0
354,../../datasets/ava/test\278859.jpg,../../datasets/ava/test\234538.jpg,0.0
355,../../datasets/ava/test\369317.jpg,../../datasets/ava/test\46975.jpg,1.0
356,../../datasets/ava/test\175807.jpg,../../datasets/ava/test\900857.jpg,1.0
357,../../datasets/ava/test\158495.jpg,../../datasets/ava/test\946070.jpg,1.0
358,../../datasets/ava/test\391559.jpg,../../datasets/ava/test\824900.jpg,1.0
359,../../datasets/ava/test\250541.jpg,../../datasets/ava/test\885355.jpg,0.0
360,../../datasets/ava/test\477474.jpg,../../datasets/ava/test\629295.jpg,0.0
361,../../datasets/ava/test\803091.jpg,../../datasets/ava/test\784236.jpg,0.0
362,../../datasets/ava/test\607443.jpg,../../datasets/ava/test\516770.jpg,1.0
363,../../datasets/ava/test\460952.jpg,../../datasets/ava/test\864784.jpg,0.0
364,../../datasets/ava/test\504802.jpg,../../datasets/ava/test\350952.jpg,1.0
365,../../datasets/ava/test\135697.jpg,../../datasets/ava/test\560686.jpg,0.0
366,../../datasets/ava/test\4179.jpg,../../datasets/ava/test\721334.jpg,1.0
367,../../datasets/ava/test\784383.jpg,../../datasets/ava/test\774492.jpg,0.0
368,../../datasets/ava/test\280786.jpg,../../datasets/ava/test\340665.jpg,1.0
369,../../datasets/ava/test\937696.jpg,../../datasets/ava/test\381392.jpg,0.0
370,../../datasets/ava/test\700839.jpg,../../datasets/ava/test\782257.jpg,0.0
371,../../datasets/ava/test\96535.jpg,../../datasets/ava/test\204836.jpg,1.0
372,../../datasets/ava/test\947059.jpg,../../datasets/ava/test\129759.jpg,0.0
373,../../datasets/ava/test\738078.jpg,../../datasets/ava/test\920317.jpg,1.0
374,../../datasets/ava/test\205031.jpg,../../datasets/ava/test\898729.jpg,0.0
375,../../datasets/ava/test\356981.jpg,../../datasets/ava/test\125898.jpg,0.0
376,../../datasets/ava/test\195211.jpg,../../datasets/ava/test\93510.jpg,1.0
377,../../datasets/ava/test\133957.jpg,../../datasets/ava/test\577401.jpg,1.0
378,../../datasets/ava/test\785456.jpg,../../datasets/ava/test\813318.jpg,0.0
379,../../datasets/ava/test\185816.jpg,../../datasets/ava/test\244354.jpg,0.0
380,../../datasets/ava/test\563288.jpg,../../datasets/ava/test\661437.jpg,0.0
381,../../datasets/ava/test\797471.jpg,../../datasets/ava/test\26202.jpg,0.0
382,../../datasets/ava/test\377570.jpg,../../datasets/ava/test\518597.jpg,0.0
383,../../datasets/ava/test\483591.jpg,../../datasets/ava/test\753343.jpg,0.0
384,../../datasets/ava/test\303242.jpg,../../datasets/ava/test\917395.jpg,1.0
385,../../datasets/ava/test\914156.jpg,../../datasets/ava/test\419046.jpg,0.0
386,../../datasets/ava/test\576155.jpg,../../datasets/ava/test\830581.jpg,0.0
387,../../datasets/ava/test\875985.jpg,../../datasets/ava/test\448934.jpg,0.0
388,../../datasets/ava/test\560625.jpg,../../datasets/ava/test\651439.jpg,1.0
389,../../datasets/ava/test\587566.jpg,../../datasets/ava/test\78879.jpg,1.0
390,../../datasets/ava/test\442875.jpg,../../datasets/ava/test\668801.jpg,1.0
391,../../datasets/ava/test\801626.jpg,../../datasets/ava/test\297788.jpg,0.0
392,../../datasets/ava/test\504938.jpg,../../datasets/ava/test\504802.jpg,0.0
393,../../datasets/ava/test\388980.jpg,../../datasets/ava/test\202108.jpg,1.0
394,../../datasets/ava/test\189048.jpg,../../datasets/ava/test\256354.jpg,1.0
395,../../datasets/ava/test\857121.jpg,../../datasets/ava/test\55757.jpg,1.0
396,../../datasets/ava/test\572007.jpg,../../datasets/ava/test\186994.jpg,1.0
397,../../datasets/ava/test\442875.jpg,../../datasets/ava/test\188371.jpg,1.0
398,../../datasets/ava/test\598420.jpg,../../datasets/ava/test\709072.jpg,1.0
399,../../datasets/ava/test\923175.jpg,../../datasets/ava/test\848467.jpg,1.0
400,../../datasets/ava/test\505126.jpg,../../datasets/ava/test\581930.jpg,0.0
401,../../datasets/ava/test\923175.jpg,../../datasets/ava/test\162722.jpg,1.0
402,../../datasets/ava/test\558404.jpg,../../datasets/ava/test\916307.jpg,1.0
403,../../datasets/ava/test\328552.jpg,../../datasets/ava/test\133957.jpg,1.0
404,../../datasets/ava/test\284207.jpg,../../datasets/ava/test\206580.jpg,0.0
405,../../datasets/ava/test\431547.jpg,../../datasets/ava/test\389778.jpg,0.0
406,../../datasets/ava/test\644543.jpg,../../datasets/ava/test\799090.jpg,1.0
407,../../datasets/ava/test\681577.jpg,../../datasets/ava/test\579954.jpg,1.0
408,../../datasets/ava/test\6241.jpg,../../datasets/ava/test\370271.jpg,1.0
409,../../datasets/ava/test\287709.jpg,../../datasets/ava/test\109487.jpg,1.0
410,../../datasets/ava/test\662255.jpg,../../datasets/ava/test\828820.jpg,1.0
411,../../datasets/ava/test\279313.jpg,../../datasets/ava/test\342529.jpg,0.0
412,../../datasets/ava/test\755304.jpg,../../datasets/ava/test\691237.jpg,0.0
413,../../datasets/ava/test\649093.jpg,../../datasets/ava/test\437291.jpg,1.0
414,../../datasets/ava/test\188651.jpg,../../datasets/ava/test\14995.jpg,1.0
415,../../datasets/ava/test\162612.jpg,../../datasets/ava/test\456243.jpg,0.0
416,../../datasets/ava/test\265724.jpg,../../datasets/ava/test\7028.jpg,0.0
417,../../datasets/ava/test\284660.jpg,../../datasets/ava/test\864527.jpg,1.0
418,../../datasets/ava/test\765938.jpg,../../datasets/ava/test\802426.jpg,0.0
419,../../datasets/ava/test\437680.jpg,../../datasets/ava/test\899053.jpg,1.0
420,../../datasets/ava/test\487384.jpg,../../datasets/ava/test\793887.jpg,1.0
421,../../datasets/ava/test\851111.jpg,../../datasets/ava/test\257765.jpg,0.0
422,../../datasets/ava/test\581930.jpg,../../datasets/ava/test\325080.jpg,1.0
423,../../datasets/ava/test\738257.jpg,../../datasets/ava/test\526717.jpg,1.0
424,../../datasets/ava/test\24821.jpg,../../datasets/ava/test\668737.jpg,0.0
425,../../datasets/ava/test\435443.jpg,../../datasets/ava/test\230917.jpg,0.0
426,../../datasets/ava/test\285643.jpg,../../datasets/ava/test\284945.jpg,0.0
427,../../datasets/ava/test\640823.jpg,../../datasets/ava/test\502566.jpg,1.0
428,../../datasets/ava/test\756893.jpg,../../datasets/ava/test\916307.jpg,1.0
429,../../datasets/ava/test\772593.jpg,../../datasets/ava/test\22982.jpg,1.0
430,../../datasets/ava/test\342250.jpg,../../datasets/ava/test\524468.jpg,0.0
431,../../datasets/ava/test\133711.jpg,../../datasets/ava/test\664159.jpg,1.0
432,../../datasets/ava/test\709765.jpg,../../datasets/ava/test\592355.jpg,1.0
433,../../datasets/ava/test\75486.jpg,../../datasets/ava/test\125077.jpg,1.0
434,../../datasets/ava/test\761566.jpg,../../datasets/ava/test\26175.jpg,1.0
435,../../datasets/ava/test\574217.jpg,../../datasets/ava/test\836119.jpg,0.0
436,../../datasets/ava/test\163043.jpg,../../datasets/ava/test\435443.jpg,1.0
437,../../datasets/ava/test\204701.jpg,../../datasets/ava/test\637397.jpg,0.0
438,../../datasets/ava/test\879059.jpg,../../datasets/ava/test\777344.jpg,0.0
439,../../datasets/ava/test\181320.jpg,../../datasets/ava/test\569687.jpg,1.0
440,../../datasets/ava/test\448858.jpg,../../datasets/ava/test\658110.jpg,0.0
441,../../datasets/ava/test\67087.jpg,../../datasets/ava/test\405438.jpg,1.0
442,../../datasets/ava/test\777408.jpg,../../datasets/ava/test\560223.jpg,1.0
443,../../datasets/ava/test\81958.jpg,../../datasets/ava/test\634114.jpg,1.0
444,../../datasets/ava/test\543331.jpg,../../datasets/ava/test\318773.jpg,0.0
445,../../datasets/ava/test\297217.jpg,../../datasets/ava/test\188012.jpg,1.0
446,../../datasets/ava/test\705104.jpg,../../datasets/ava/test\449813.jpg,0.0
447,../../datasets/ava/test\851295.jpg,../../datasets/ava/test\639031.jpg,0.0
448,../../datasets/ava/test\443496.jpg,../../datasets/ava/test\762206.jpg,1.0
449,../../datasets/ava/test\248192.jpg,../../datasets/ava/test\866902.jpg,0.0
450,../../datasets/ava/test\593760.jpg,../../datasets/ava/test\2362.jpg,0.0
451,../../datasets/ava/test\639029.jpg,../../datasets/ava/test\133756.jpg,0.0
452,../../datasets/ava/test\10680.jpg,../../datasets/ava/test\188835.jpg,0.0
453,../../datasets/ava/test\200203.jpg,../../datasets/ava/test\81477.jpg,0.0
454,../../datasets/ava/test\672593.jpg,../../datasets/ava/test\305380.jpg,0.0
455,../../datasets/ava/test\285187.jpg,../../datasets/ava/test\154715.jpg,1.0
456,../../datasets/ava/test\769135.jpg,../../datasets/ava/test\413940.jpg,0.0
457,../../datasets/ava/test\566208.jpg,../../datasets/ava/test\827194.jpg,1.0
458,../../datasets/ava/test\383994.jpg,../../datasets/ava/test\17118.jpg,0.0
459,../../datasets/ava/test\245409.jpg,../../datasets/ava/test\446735.jpg,1.0
460,../../datasets/ava/test\364830.jpg,../../datasets/ava/test\894777.jpg,1.0
461,../../datasets/ava/test\945803.jpg,../../datasets/ava/test\408481.jpg,0.0
462,../../datasets/ava/test\745235.jpg,../../datasets/ava/test\86454.jpg,0.0
463,../../datasets/ava/test\69148.jpg,../../datasets/ava/test\673165.jpg,1.0
464,../../datasets/ava/test\588665.jpg,../../datasets/ava/test\784737.jpg,1.0
465,../../datasets/ava/test\845917.jpg,../../datasets/ava/test\650587.jpg,0.0
466,../../datasets/ava/test\844612.jpg,../../datasets/ava/test\650491.jpg,0.0
467,../../datasets/ava/test\850130.jpg,../../datasets/ava/test\456243.jpg,0.0
468,../../datasets/ava/test\172939.jpg,../../datasets/ava/test\129788.jpg,1.0
469,../../datasets/ava/test\790741.jpg,../../datasets/ava/test\285402.jpg,0.0
470,../../datasets/ava/test\926162.jpg,../../datasets/ava/test\712677.jpg,1.0
471,../../datasets/ava/test\898729.jpg,../../datasets/ava/test\798253.jpg,0.0
472,../../datasets/ava/test\227020.jpg,../../datasets/ava/test\795729.jpg,0.0
473,../../datasets/ava/test\574217.jpg,../../datasets/ava/test\591473.jpg,0.0
474,../../datasets/ava/test\521551.jpg,../../datasets/ava/test\391566.jpg,1.0
475,../../datasets/ava/test\660059.jpg,../../datasets/ava/test\314798.jpg,1.0
476,../../datasets/ava/test\202210.jpg,../../datasets/ava/test\692237.jpg,0.0
477,../../datasets/ava/test\18857.jpg,../../datasets/ava/test\794260.jpg,1.0
478,../../datasets/ava/test\826238.jpg,../../datasets/ava/test\777366.jpg,1.0
479,../../datasets/ava/test\867113.jpg,../../datasets/ava/test\260113.jpg,0.0
480,../../datasets/ava/test\790139.jpg,../../datasets/ava/test\650791.jpg,1.0
481,../../datasets/ava/test\698746.jpg,../../datasets/ava/test\343428.jpg,1.0
482,../../datasets/ava/test\375835.jpg,../../datasets/ava/test\434229.jpg,0.0
483,../../datasets/ava/test\827349.jpg,../../datasets/ava/test\716412.jpg,1.0
484,../../datasets/ava/test\851298.jpg,../../datasets/ava/test\405438.jpg,1.0
485,../../datasets/ava/test\156539.jpg,../../datasets/ava/test\693838.jpg,1.0
486,../../datasets/ava/test\364830.jpg,../../datasets/ava/test\355896.jpg,0.0
487,../../datasets/ava/test\527463.jpg,../../datasets/ava/test\85328.jpg,0.0
488,../../datasets/ava/test\19146.jpg,../../datasets/ava/test\590266.jpg,1.0
489,../../datasets/ava/test\492555.jpg,../../datasets/ava/test\285428.jpg,0.0
490,../../datasets/ava/test\863382.jpg,../../datasets/ava/test\755357.jpg,1.0
491,../../datasets/ava/test\150462.jpg,../../datasets/ava/test\795109.jpg,0.0
492,../../datasets/ava/test\148943.jpg,../../datasets/ava/test\713675.jpg,1.0
493,../../datasets/ava/test\578139.jpg,../../datasets/ava/test\593572.jpg,1.0
494,../../datasets/ava/test\629295.jpg,../../datasets/ava/test\203623.jpg,1.0
495,../../datasets/ava/test\414403.jpg,../../datasets/ava/test\579798.jpg,0.0
496,../../datasets/ava/test\884169.jpg,../../datasets/ava/test\596522.jpg,1.0
497,../../datasets/ava/test\579826.jpg,../../datasets/ava/test\484230.jpg,0.0
498,../../datasets/ava/test\77307.jpg,../../datasets/ava/test\38483.jpg,1.0
499,../../datasets/ava/test\396825.jpg,../../datasets/ava/test\254354.jpg,0.0
500,../../datasets/ava/test\361973.jpg,../../datasets/ava/test\413963.jpg,1.0
501,../../datasets/ava/test\316045.jpg,../../datasets/ava/test\188646.jpg,1.0
502,../../datasets/ava/test\845917.jpg,../../datasets/ava/test\284984.jpg,0.0
503,../../datasets/ava/test\314798.jpg,../../datasets/ava/test\935264.jpg,0.0
504,../../datasets/ava/test\652974.jpg,../../datasets/ava/test\83788.jpg,0.0
505,../../datasets/ava/test\916123.jpg,../../datasets/ava/test\796239.jpg,1.0
506,../../datasets/ava/test\822450.jpg,../../datasets/ava/test\322426.jpg,1.0
507,../../datasets/ava/test\904250.jpg,../../datasets/ava/test\776418.jpg,0.0
508,../../datasets/ava/test\511755.jpg,../../datasets/ava/test\638622.jpg,1.0
509,../../datasets/ava/test\373303.jpg,../../datasets/ava/test\943916.jpg,0.0
510,../../datasets/ava/test\914132.jpg,../../datasets/ava/test\726713.jpg,1.0
511,../../datasets/ava/test\617099.jpg,../../datasets/ava/test\828820.jpg,1.0
512,../../datasets/ava/test\756492.jpg,../../datasets/ava/test\48771.jpg,1.0
513,../../datasets/ava/test\650874.jpg,../../datasets/ava/test\574334.jpg,0.0
514,../../datasets/ava/test\544667.jpg,../../datasets/ava/test\278183.jpg,0.0
515,../../datasets/ava/test\676809.jpg,../../datasets/ava/test\458986.jpg,0.0
516,../../datasets/ava/test\109611.jpg,../../datasets/ava/test\168070.jpg,1.0
517,../../datasets/ava/test\205289.jpg,../../datasets/ava/test\188721.jpg,1.0
518,../../datasets/ava/test\651171.jpg,../../datasets/ava/test\381405.jpg,0.0
519,../../datasets/ava/test\762728.jpg,../../datasets/ava/test\179908.jpg,0.0
520,../../datasets/ava/test\456231.jpg,../../datasets/ava/test\763113.jpg,0.0
521,../../datasets/ava/test\389778.jpg,../../datasets/ava/test\202481.jpg,1.0
522,../../datasets/ava/test\802778.jpg,../../datasets/ava/test\343689.jpg,0.0
523,../../datasets/ava/test\50250.jpg,../../datasets/ava/test\521838.jpg,1.0
524,../../datasets/ava/test\427320.jpg,../../datasets/ava/test\635622.jpg,0.0
525,../../datasets/ava/test\789766.jpg,../../datasets/ava/test\369653.jpg,1.0
526,../../datasets/ava/test\56662.jpg,../../datasets/ava/test\737986.jpg,0.0
527,../../datasets/ava/test\298815.jpg,../../datasets/ava/test\551407.jpg,0.0
528,../../datasets/ava/test\719142.jpg,../../datasets/ava/test\81110.jpg,1.0
529,../../datasets/ava/test\640211.jpg,../../datasets/ava/test\828356.jpg,1.0
530,../../datasets/ava/test\589367.jpg,../../datasets/ava/test\283831.jpg,0.0
531,../../datasets/ava/test\581930.jpg,../../datasets/ava/test\579175.jpg,0.0
532,../../datasets/ava/test\141189.jpg,../../datasets/ava/test\387266.jpg,0.0
533,../../datasets/ava/test\650481.jpg,../../datasets/ava/test\777366.jpg,0.0
534,../../datasets/ava/test\787168.jpg,../../datasets/ava/test\765938.jpg,0.0
535,../../datasets/ava/test\525523.jpg,../../datasets/ava/test\106497.jpg,0.0
536,../../datasets/ava/test\676156.jpg,../../datasets/ava/test\222038.jpg,0.0
537,../../datasets/ava/test\784737.jpg,../../datasets/ava/test\117830.jpg,0.0
538,../../datasets/ava/test\571730.jpg,../../datasets/ava/test\9638.jpg,1.0
539,../../datasets/ava/test\525312.jpg,../../datasets/ava/test\504230.jpg,0.0
540,../../datasets/ava/test\44353.jpg,../../datasets/ava/test\894383.jpg,0.0
541,../../datasets/ava/test\561159.jpg,../../datasets/ava/test\947821.jpg,1.0
542,../../datasets/ava/test\425898.jpg,../../datasets/ava/test\813391.jpg,1.0
543,../../datasets/ava/test\815841.jpg,../../datasets/ava/test\782475.jpg,1.0
544,../../datasets/ava/test\456410.jpg,../../datasets/ava/test\588788.jpg,0.0
545,../../datasets/ava/test\235529.jpg,../../datasets/ava/test\257775.jpg,0.0
546,../../datasets/ava/test\427414.jpg,../../datasets/ava/test\120887.jpg,0.0
547,../../datasets/ava/test\598904.jpg,../../datasets/ava/test\894528.jpg,1.0
548,../../datasets/ava/test\28960.jpg,../../datasets/ava/test\905612.jpg,0.0
549,../../datasets/ava/test\269536.jpg,../../datasets/ava/test\734121.jpg,1.0
550,../../datasets/ava/test\34316.jpg,../../datasets/ava/test\24821.jpg,1.0
551,../../datasets/ava/test\943935.jpg,../../datasets/ava/test\924437.jpg,0.0
552,../../datasets/ava/test\462162.jpg,../../datasets/ava/test\297841.jpg,1.0
553,../../datasets/ava/test\245766.jpg,../../datasets/ava/test\668288.jpg,1.0
554,../../datasets/ava/test\932570.jpg,../../datasets/ava/test\650504.jpg,1.0
555,../../datasets/ava/test\667307.jpg,../../datasets/ava/test\761587.jpg,0.0
556,../../datasets/ava/test\342397.jpg,../../datasets/ava/test\59013.jpg,0.0
557,../../datasets/ava/test\743329.jpg,../../datasets/ava/test\526269.jpg,1.0
558,../../datasets/ava/test\313303.jpg,../../datasets/ava/test\384054.jpg,1.0
559,../../datasets/ava/test\429261.jpg,../../datasets/ava/test\577423.jpg,0.0
560,../../datasets/ava/test\132388.jpg,../../datasets/ava/test\331105.jpg,0.0
561,../../datasets/ava/test\524667.jpg,../../datasets/ava/test\638817.jpg,1.0
562,../../datasets/ava/test\19063.jpg,../../datasets/ava/test\750162.jpg,1.0
563,../../datasets/ava/test\165629.jpg,../../datasets/ava/test\720083.jpg,0.0
564,../../datasets/ava/test\656332.jpg,../../datasets/ava/test\436648.jpg,0.0
565,../../datasets/ava/test\352722.jpg,../../datasets/ava/test\761677.jpg,0.0
566,../../datasets/ava/test\56722.jpg,../../datasets/ava/test\348340.jpg,0.0
567,../../datasets/ava/test\790725.jpg,../../datasets/ava/test\271803.jpg,1.0
568,../../datasets/ava/test\257423.jpg,../../datasets/ava/test\747803.jpg,0.0
569,../../datasets/ava/test\445246.jpg,../../datasets/ava/test\437680.jpg,0.0
570,../../datasets/ava/test\497266.jpg,../../datasets/ava/test\919950.jpg,1.0
571,../../datasets/ava/test\763774.jpg,../../datasets/ava/test\785248.jpg,1.0
572,../../datasets/ava/test\667165.jpg,../../datasets/ava/test\649093.jpg,1.0
573,../../datasets/ava/test\356550.jpg,../../datasets/ava/test\106309.jpg,1.0
574,../../datasets/ava/test\803162.jpg,../../datasets/ava/test\425971.jpg,0.0
575,../../datasets/ava/test\662255.jpg,../../datasets/ava/test\227297.jpg,1.0
576,../../datasets/ava/test\770681.jpg,../../datasets/ava/test\356441.jpg,1.0
577,../../datasets/ava/test\388692.jpg,../../datasets/ava/test\118569.jpg,0.0
578,../../datasets/ava/test\558286.jpg,../../datasets/ava/test\754483.jpg,1.0
579,../../datasets/ava/test\643029.jpg,../../datasets/ava/test\456229.jpg,1.0
