,id,label
582,../../datasets/ava/test\927142.jpg,0.0
583,../../datasets/ava/test\295799.jpg,0.0
584,../../datasets/ava/test\32765.jpg,0.0
585,../../datasets/ava/test\484198.jpg,0.0
586,../../datasets/ava/test\468570.jpg,0.0
587,../../datasets/ava/test\444726.jpg,0.0
588,../../datasets/ava/test\17287.jpg,0.0
589,../../datasets/ava/test\180865.jpg,0.0
590,../../datasets/ava/test\266141.jpg,0.0
591,../../datasets/ava/test\199393.jpg,0.0
592,../../datasets/ava/test\755357.jpg,0.0
593,../../datasets/ava/test\242044.jpg,0.0
594,../../datasets/ava/test\951581.jpg,0.0
595,../../datasets/ava/test\753499.jpg,0.0
596,../../datasets/ava/test\777763.jpg,0.0
597,../../datasets/ava/test\116367.jpg,0.0
598,../../datasets/ava/test\884885.jpg,0.0
599,../../datasets/ava/test\505438.jpg,0.0
600,../../datasets/ava/test\303592.jpg,0.0
601,../../datasets/ava/test\412991.jpg,0.0
602,../../datasets/ava/test\613078.jpg,0.0
603,../../datasets/ava/test\62109.jpg,0.0
604,../../datasets/ava/test\607236.jpg,0.0
605,../../datasets/ava/test\502618.jpg,0.0
606,../../datasets/ava/test\471496.jpg,0.0
607,../../datasets/ava/test\282892.jpg,0.0
608,../../datasets/ava/test\763995.jpg,0.0
609,../../datasets/ava/test\189779.jpg,0.0
610,../../datasets/ava/test\945218.jpg,0.0
611,../../datasets/ava/test\914040.jpg,0.0
612,../../datasets/ava/test\243690.jpg,0.0
613,../../datasets/ava/test\900178.jpg,0.0
614,../../datasets/ava/test\339310.jpg,0.0
615,../../datasets/ava/test\475014.jpg,0.0
616,../../datasets/ava/test\291595.jpg,0.0
617,../../datasets/ava/test\802403.jpg,0.0
618,../../datasets/ava/test\67031.jpg,0.0
619,../../datasets/ava/test\480356.jpg,0.0
620,../../datasets/ava/test\256762.jpg,0.0
621,../../datasets/ava/test\832491.jpg,0.0
622,../../datasets/ava/test\616135.jpg,0.0
623,../../datasets/ava/test\17650.jpg,0.0
624,../../datasets/ava/test\62398.jpg,0.0
625,../../datasets/ava/test\757923.jpg,0.0
626,../../datasets/ava/test\70745.jpg,0.0
627,../../datasets/ava/test\475643.jpg,0.0
628,../../datasets/ava/test\37022.jpg,0.0
629,../../datasets/ava/test\116593.jpg,0.0
630,../../datasets/ava/test\529234.jpg,0.0
631,../../datasets/ava/test\619746.jpg,0.0
632,../../datasets/ava/test\80204.jpg,0.0
633,../../datasets/ava/test\17137.jpg,0.0
634,../../datasets/ava/test\832918.jpg,0.0
635,../../datasets/ava/test\474914.jpg,0.0
636,../../datasets/ava/test\58468.jpg,0.0
637,../../datasets/ava/test\290104.jpg,0.0
638,../../datasets/ava/test\152605.jpg,0.0
639,../../datasets/ava/test\167996.jpg,0.0
640,../../datasets/ava/test\504230.jpg,0.0
641,../../datasets/ava/test\725888.jpg,0.0
642,../../datasets/ava/test\367620.jpg,0.0
643,../../datasets/ava/test\863901.jpg,0.0
644,../../datasets/ava/test\375886.jpg,0.0
645,../../datasets/ava/test\853205.jpg,0.0
646,../../datasets/ava/test\114787.jpg,0.0
647,../../datasets/ava/test\793386.jpg,0.0
648,../../datasets/ava/test\646970.jpg,0.0
649,../../datasets/ava/test\924904.jpg,0.0
650,../../datasets/ava/test\16745.jpg,0.0
651,../../datasets/ava/test\33623.jpg,0.0
652,../../datasets/ava/test\401644.jpg,0.0
653,../../datasets/ava/test\914527.jpg,0.0
654,../../datasets/ava/test\794911.jpg,0.0
655,../../datasets/ava/test\353746.jpg,0.0
656,../../datasets/ava/test\719974.jpg,0.0
657,../../datasets/ava/test\40927.jpg,0.0
658,../../datasets/ava/test\137812.jpg,0.0
659,../../datasets/ava/test\150259.jpg,0.0
660,../../datasets/ava/test\955061.jpg,0.0
661,../../datasets/ava/test\455049.jpg,0.0
662,../../datasets/ava/test\433477.jpg,0.0
663,../../datasets/ava/test\543890.jpg,0.0
664,../../datasets/ava/test\397395.jpg,0.0
665,../../datasets/ava/test\850913.jpg,0.0
666,../../datasets/ava/test\12065.jpg,0.0
667,../../datasets/ava/test\642577.jpg,0.0
668,../../datasets/ava/test\906740.jpg,0.0
669,../../datasets/ava/test\51821.jpg,0.0
670,../../datasets/ava/test\342823.jpg,0.0
671,../../datasets/ava/test\207659.jpg,0.0
672,../../datasets/ava/test\169533.jpg,0.0
673,../../datasets/ava/test\220663.jpg,0.0
674,../../datasets/ava/test\797451.jpg,0.0
675,../../datasets/ava/test\335491.jpg,0.0
676,../../datasets/ava/test\480156.jpg,0.0
677,../../datasets/ava/test\571778.jpg,0.0
678,../../datasets/ava/test\816731.jpg,0.0
679,../../datasets/ava/test\330412.jpg,0.0
680,../../datasets/ava/test\412546.jpg,0.0
681,../../datasets/ava/test\906890.jpg,0.0
682,../../datasets/ava/test\534186.jpg,0.0
683,../../datasets/ava/test\885341.jpg,0.0
684,../../datasets/ava/test\50193.jpg,0.0
685,../../datasets/ava/test\904074.jpg,0.0
686,../../datasets/ava/test\350308.jpg,0.0
687,../../datasets/ava/test\876395.jpg,0.0
688,../../datasets/ava/test\785929.jpg,0.0
689,../../datasets/ava/test\209352.jpg,0.0
690,../../datasets/ava/test\12752.jpg,0.0
691,../../datasets/ava/test\200967.jpg,0.0
692,../../datasets/ava/test\426708.jpg,0.0
693,../../datasets/ava/test\764047.jpg,0.0
694,../../datasets/ava/test\755402.jpg,0.0
695,../../datasets/ava/test\280669.jpg,0.0
696,../../datasets/ava/test\206981.jpg,0.0
697,../../datasets/ava/test\766607.jpg,0.0
698,../../datasets/ava/test\373618.jpg,0.0
699,../../datasets/ava/test\239503.jpg,0.0
700,../../datasets/ava/test\890357.jpg,0.0
701,../../datasets/ava/test\78510.jpg,0.0
702,../../datasets/ava/test\907998.jpg,0.0
703,../../datasets/ava/test\286783.jpg,0.0
704,../../datasets/ava/test\587067.jpg,0.0
705,../../datasets/ava/test\394062.jpg,0.0
706,../../datasets/ava/test\653006.jpg,0.0
707,../../datasets/ava/test\695905.jpg,0.0
708,../../datasets/ava/test\724480.jpg,0.0
709,../../datasets/ava/test\119070.jpg,0.0
710,../../datasets/ava/test\761356.jpg,0.0
711,../../datasets/ava/test\43101.jpg,0.0
712,../../datasets/ava/test\24055.jpg,0.0
713,../../datasets/ava/test\370560.jpg,0.0
714,../../datasets/ava/test\944595.jpg,0.0
715,../../datasets/ava/test\831289.jpg,0.0
716,../../datasets/ava/test\447464.jpg,0.0
717,../../datasets/ava/test\460152.jpg,0.0
718,../../datasets/ava/test\436171.jpg,0.0
719,../../datasets/ava/test\303983.jpg,0.0
720,../../datasets/ava/test\75975.jpg,0.0
721,../../datasets/ava/test\629930.jpg,0.0
722,../../datasets/ava/test\623482.jpg,0.0
723,../../datasets/ava/test\769736.jpg,0.0
724,../../datasets/ava/test\396934.jpg,0.0
725,../../datasets/ava/test\797841.jpg,0.0
726,../../datasets/ava/test\906705.jpg,0.0
727,../../datasets/ava/test\275132.jpg,0.0
728,../../datasets/ava/test\882214.jpg,0.0
729,../../datasets/ava/test\578872.jpg,0.0
730,../../datasets/ava/test\940589.jpg,0.0
731,../../datasets/ava/test\120227.jpg,0.0
732,../../datasets/ava/test\495960.jpg,0.0
733,../../datasets/ava/test\659392.jpg,0.0
734,../../datasets/ava/test\67904.jpg,0.0
735,../../datasets/ava/test\105651.jpg,0.0
736,../../datasets/ava/test\85011.jpg,0.0
737,../../datasets/ava/test\315453.jpg,0.0
738,../../datasets/ava/test\441690.jpg,0.0
739,../../datasets/ava/test\246153.jpg,0.0
740,../../datasets/ava/test\376529.jpg,0.0
741,../../datasets/ava/test\870902.jpg,0.0
742,../../datasets/ava/test\471666.jpg,0.0
743,../../datasets/ava/test\86333.jpg,0.0
744,../../datasets/ava/test\769972.jpg,0.0
745,../../datasets/ava/test\744081.jpg,0.0
746,../../datasets/ava/test\426109.jpg,0.0
747,../../datasets/ava/test\840240.jpg,0.0
748,../../datasets/ava/test\661210.jpg,0.0
749,../../datasets/ava/test\186035.jpg,0.0
750,../../datasets/ava/test\60855.jpg,0.0
751,../../datasets/ava/test\358426.jpg,0.0
752,../../datasets/ava/test\398500.jpg,0.0
753,../../datasets/ava/test\4600.jpg,0.0
754,../../datasets/ava/test\8423.jpg,0.0
755,../../datasets/ava/test\95075.jpg,0.0
756,../../datasets/ava/test\2608.jpg,0.0
757,../../datasets/ava/test\794712.jpg,0.0
758,../../datasets/ava/test\24941.jpg,0.0
759,../../datasets/ava/test\312212.jpg,0.0
760,../../datasets/ava/test\500165.jpg,0.0
761,../../datasets/ava/test\12141.jpg,0.0
762,../../datasets/ava/test\804721.jpg,0.0
763,../../datasets/ava/test\898549.jpg,0.0
764,../../datasets/ava/test\409750.jpg,0.0
765,../../datasets/ava/test\239127.jpg,0.0
766,../../datasets/ava/test\231023.jpg,0.0
767,../../datasets/ava/test\77110.jpg,0.0
768,../../datasets/ava/test\489567.jpg,0.0
769,../../datasets/ava/test\678367.jpg,0.0
770,../../datasets/ava/test\232608.jpg,0.0
771,../../datasets/ava/test\531228.jpg,0.0
772,../../datasets/ava/test\95271.jpg,0.0
773,../../datasets/ava/test\450696.jpg,0.0
774,../../datasets/ava/test\879669.jpg,0.0
775,../../datasets/ava/test\62081.jpg,0.0
776,../../datasets/ava/test\449780.jpg,0.0
777,../../datasets/ava/test\348797.jpg,0.0
778,../../datasets/ava/test\13426.jpg,0.0
779,../../datasets/ava/test\247722.jpg,0.0
780,../../datasets/ava/test\292097.jpg,0.0
781,../../datasets/ava/test\511790.jpg,0.0
782,../../datasets/ava/test\619681.jpg,0.0
783,../../datasets/ava/test\401104.jpg,0.0
784,../../datasets/ava/test\705352.jpg,0.0
785,../../datasets/ava/test\307116.jpg,0.0
786,../../datasets/ava/test\795361.jpg,0.0
787,../../datasets/ava/test\471423.jpg,0.0
788,../../datasets/ava/test\116583.jpg,0.0
789,../../datasets/ava/test\719062.jpg,0.0
790,../../datasets/ava/test\904055.jpg,0.0
791,../../datasets/ava/test\606391.jpg,0.0
792,../../datasets/ava/test\456958.jpg,0.0
793,../../datasets/ava/test\675063.jpg,0.0
794,../../datasets/ava/test\803425.jpg,0.0
795,../../datasets/ava/test\255137.jpg,0.0
796,../../datasets/ava/test\825739.jpg,0.0
797,../../datasets/ava/test\60542.jpg,0.0
798,../../datasets/ava/test\25815.jpg,0.0
799,../../datasets/ava/test\133085.jpg,0.0
800,../../datasets/ava/test\832953.jpg,0.0
801,../../datasets/ava/test\358387.jpg,0.0
802,../../datasets/ava/test\675721.jpg,0.0
803,../../datasets/ava/test\909187.jpg,0.0
804,../../datasets/ava/test\78905.jpg,0.0
805,../../datasets/ava/test\460196.jpg,0.0
806,../../datasets/ava/test\36536.jpg,0.0
807,../../datasets/ava/test\203692.jpg,0.0
808,../../datasets/ava/test\816950.jpg,0.0
809,../../datasets/ava/test\541871.jpg,0.0
810,../../datasets/ava/test\583609.jpg,0.0
811,../../datasets/ava/test\534953.jpg,0.0
812,../../datasets/ava/test\134214.jpg,0.0
813,../../datasets/ava/test\795603.jpg,0.0
814,../../datasets/ava/test\422364.jpg,0.0
815,../../datasets/ava/test\23354.jpg,0.0
816,../../datasets/ava/test\806987.jpg,0.0
817,../../datasets/ava/test\873294.jpg,0.0
818,../../datasets/ava/test\310512.jpg,0.0
819,../../datasets/ava/test\646255.jpg,0.0
820,../../datasets/ava/test\831117.jpg,0.0
821,../../datasets/ava/test\34112.jpg,0.0
822,../../datasets/ava/test\800765.jpg,0.0
823,../../datasets/ava/test\94470.jpg,0.0
824,../../datasets/ava/test\24769.jpg,0.0
825,../../datasets/ava/test\4316.jpg,0.0
826,../../datasets/ava/test\24975.jpg,0.0
827,../../datasets/ava/test\481352.jpg,0.0
828,../../datasets/ava/test\82440.jpg,0.0
829,../../datasets/ava/test\782057.jpg,0.0
830,../../datasets/ava/test\733498.jpg,0.0
831,../../datasets/ava/test\486506.jpg,0.0
832,../../datasets/ava/test\779721.jpg,0.0
833,../../datasets/ava/test\777985.jpg,0.0
834,../../datasets/ava/test\433170.jpg,0.0
835,../../datasets/ava/test\136656.jpg,0.0
836,../../datasets/ava/test\745617.jpg,0.0
837,../../datasets/ava/test\46122.jpg,0.0
838,../../datasets/ava/test\290688.jpg,0.0
839,../../datasets/ava/test\78365.jpg,0.0
840,../../datasets/ava/test\809822.jpg,0.0
841,../../datasets/ava/test\765809.jpg,0.0
842,../../datasets/ava/test\372439.jpg,0.0
843,../../datasets/ava/test\498909.jpg,0.0
844,../../datasets/ava/test\737669.jpg,0.0
845,../../datasets/ava/test\943932.jpg,0.0
846,../../datasets/ava/test\312516.jpg,0.0
847,../../datasets/ava/test\775367.jpg,0.0
848,../../datasets/ava/test\866810.jpg,0.0
849,../../datasets/ava/test\638803.jpg,0.0
850,../../datasets/ava/test\207901.jpg,0.0
851,../../datasets/ava/test\601735.jpg,0.0
852,../../datasets/ava/test\724295.jpg,0.0
853,../../datasets/ava/test\800536.jpg,0.0
854,../../datasets/ava/test\610006.jpg,0.0
855,../../datasets/ava/test\278822.jpg,0.0
856,../../datasets/ava/test\806935.jpg,0.0
857,../../datasets/ava/test\22092.jpg,0.0
858,../../datasets/ava/test\789766.jpg,0.0
859,../../datasets/ava/test\808220.jpg,0.0
860,../../datasets/ava/test\829065.jpg,0.0
861,../../datasets/ava/test\943049.jpg,0.0
862,../../datasets/ava/test\221615.jpg,0.0
863,../../datasets/ava/test\71197.jpg,0.0
864,../../datasets/ava/test\844661.jpg,0.0
865,../../datasets/ava/test\774157.jpg,0.0
866,../../datasets/ava/test\152981.jpg,0.0
867,../../datasets/ava/test\945778.jpg,0.0
868,../../datasets/ava/test\648598.jpg,0.0
869,../../datasets/ava/test\891715.jpg,0.0
870,../../datasets/ava/test\262478.jpg,0.0
871,../../datasets/ava/test\588130.jpg,0.0
872,../../datasets/ava/test\427304.jpg,0.0
873,../../datasets/ava/test\7342.jpg,0.0
874,../../datasets/ava/test\69732.jpg,0.0
875,../../datasets/ava/test\628224.jpg,0.0
876,../../datasets/ava/test\271314.jpg,0.0
877,../../datasets/ava/test\310952.jpg,0.0
878,../../datasets/ava/test\605802.jpg,0.0
879,../../datasets/ava/test\24327.jpg,0.0
880,../../datasets/ava/test\912748.jpg,0.0
881,../../datasets/ava/test\673755.jpg,0.0
882,../../datasets/ava/test\311804.jpg,0.0
883,../../datasets/ava/test\164586.jpg,0.0
884,../../datasets/ava/test\501093.jpg,0.0
885,../../datasets/ava/test\309927.jpg,0.0
886,../../datasets/ava/test\498329.jpg,0.0
887,../../datasets/ava/test\522150.jpg,0.0
888,../../datasets/ava/test\243360.jpg,0.0
889,../../datasets/ava/test\265358.jpg,0.0
890,../../datasets/ava/test\748879.jpg,0.0
891,../../datasets/ava/test\421010.jpg,0.0
892,../../datasets/ava/test\749518.jpg,0.0
893,../../datasets/ava/test\622200.jpg,0.0
894,../../datasets/ava/test\836658.jpg,0.0
895,../../datasets/ava/test\443427.jpg,0.0
896,../../datasets/ava/test\480443.jpg,0.0
897,../../datasets/ava/test\306981.jpg,0.0
898,../../datasets/ava/test\75275.jpg,0.0
899,../../datasets/ava/test\499039.jpg,0.0
900,../../datasets/ava/test\308632.jpg,0.0
901,../../datasets/ava/test\398693.jpg,0.0
902,../../datasets/ava/test\106254.jpg,0.0
903,../../datasets/ava/test\75626.jpg,0.0
904,../../datasets/ava/test\886917.jpg,0.0
905,../../datasets/ava/test\263598.jpg,0.0
906,../../datasets/ava/test\331873.jpg,0.0
907,../../datasets/ava/test\39409.jpg,0.0
908,../../datasets/ava/test\8904.jpg,0.0
909,../../datasets/ava/test\158403.jpg,0.0
910,../../datasets/ava/test\677235.jpg,0.0
911,../../datasets/ava/test\865627.jpg,0.0
912,../../datasets/ava/test\566389.jpg,0.0
913,../../datasets/ava/test\523180.jpg,0.0
914,../../datasets/ava/test\291303.jpg,0.0
915,../../datasets/ava/test\215820.jpg,0.0
916,../../datasets/ava/test\308570.jpg,0.0
917,../../datasets/ava/test\728558.jpg,0.0
918,../../datasets/ava/test\650122.jpg,0.0
919,../../datasets/ava/test\165744.jpg,0.0
920,../../datasets/ava/test\838291.jpg,0.0
921,../../datasets/ava/test\15162.jpg,0.0
922,../../datasets/ava/test\341818.jpg,0.0
923,../../datasets/ava/test\207867.jpg,0.0
924,../../datasets/ava/test\720123.jpg,0.0
925,../../datasets/ava/test\331869.jpg,0.0
926,../../datasets/ava/test\165262.jpg,0.0
927,../../datasets/ava/test\362285.jpg,0.0
928,../../datasets/ava/test\779755.jpg,0.0
929,../../datasets/ava/test\300176.jpg,0.0
930,../../datasets/ava/test\83136.jpg,0.0
931,../../datasets/ava/test\364113.jpg,0.0
932,../../datasets/ava/test\277978.jpg,0.0
933,../../datasets/ava/test\890709.jpg,0.0
934,../../datasets/ava/test\897171.jpg,0.0
935,../../datasets/ava/test\379440.jpg,0.0
936,../../datasets/ava/test\878108.jpg,0.0
937,../../datasets/ava/test\938567.jpg,0.0
938,../../datasets/ava/test\823079.jpg,0.0
939,../../datasets/ava/test\30099.jpg,0.0
940,../../datasets/ava/test\35100.jpg,0.0
941,../../datasets/ava/test\306908.jpg,0.0
942,../../datasets/ava/test\319601.jpg,0.0
943,../../datasets/ava/test\950997.jpg,0.0
944,../../datasets/ava/test\434643.jpg,0.0
945,../../datasets/ava/test\508208.jpg,0.0
946,../../datasets/ava/test\460039.jpg,0.0
947,../../datasets/ava/test\58239.jpg,0.0
948,../../datasets/ava/test\180927.jpg,0.0
949,../../datasets/ava/test\6481.jpg,0.0
950,../../datasets/ava/test\377098.jpg,0.0
951,../../datasets/ava/test\924777.jpg,0.0
952,../../datasets/ava/test\97844.jpg,0.0
953,../../datasets/ava/test\142494.jpg,0.0
954,../../datasets/ava/test\431861.jpg,0.0
955,../../datasets/ava/test\650625.jpg,0.0
956,../../datasets/ava/test\125655.jpg,0.0
957,../../datasets/ava/test\329066.jpg,0.0
958,../../datasets/ava/test\618.jpg,0.0
959,../../datasets/ava/test\275254.jpg,0.0
960,../../datasets/ava/test\24407.jpg,0.0
961,../../datasets/ava/test\140907.jpg,0.0
962,../../datasets/ava/test\580691.jpg,0.0
963,../../datasets/ava/test\925229.jpg,0.0
964,../../datasets/ava/test\900529.jpg,0.0
965,../../datasets/ava/test\458090.jpg,0.0
966,../../datasets/ava/test\871583.jpg,0.0
967,../../datasets/ava/test\342545.jpg,0.0
968,../../datasets/ava/test\388825.jpg,0.0
969,../../datasets/ava/test\825009.jpg,0.0
970,../../datasets/ava/test\825413.jpg,0.0
971,../../datasets/ava/test\897237.jpg,0.0
972,../../datasets/ava/test\36149.jpg,0.0
973,../../datasets/ava/test\625023.jpg,0.0
974,../../datasets/ava/test\420010.jpg,0.0
975,../../datasets/ava/test\695729.jpg,0.0
976,../../datasets/ava/test\360848.jpg,0.0
977,../../datasets/ava/test\746715.jpg,0.0
978,../../datasets/ava/test\123713.jpg,0.0
979,../../datasets/ava/test\836954.jpg,0.0
980,../../datasets/ava/test\919150.jpg,0.0
981,../../datasets/ava/test\394716.jpg,0.0
982,../../datasets/ava/test\81945.jpg,0.0
983,../../datasets/ava/test\120109.jpg,0.0
984,../../datasets/ava/test\575231.jpg,0.0
985,../../datasets/ava/test\893940.jpg,0.0
986,../../datasets/ava/test\40377.jpg,0.0
987,../../datasets/ava/test\40919.jpg,0.0
988,../../datasets/ava/test\905724.jpg,0.0
989,../../datasets/ava/test\332150.jpg,0.0
990,../../datasets/ava/test\263476.jpg,0.0
991,../../datasets/ava/test\619495.jpg,0.0
992,../../datasets/ava/test\661327.jpg,0.0
993,../../datasets/ava/test\763529.jpg,0.0
994,../../datasets/ava/test\385155.jpg,0.0
995,../../datasets/ava/test\509088.jpg,0.0
996,../../datasets/ava/test\9180.jpg,0.0
997,../../datasets/ava/test\31173.jpg,0.0
998,../../datasets/ava/test\539117.jpg,0.0
999,../../datasets/ava/test\928391.jpg,0.0
1000,../../datasets/ava/test\2209.jpg,0.0
1001,../../datasets/ava/test\114480.jpg,0.0
1002,../../datasets/ava/test\693541.jpg,0.0
1003,../../datasets/ava/test\196898.jpg,0.0
1004,../../datasets/ava/test\771326.jpg,0.0
1005,../../datasets/ava/test\464588.jpg,0.0
1006,../../datasets/ava/test\418666.jpg,0.0
1007,../../datasets/ava/test\325001.jpg,0.0
1008,../../datasets/ava/test\460444.jpg,0.0
1009,../../datasets/ava/test\618064.jpg,0.0
1010,../../datasets/ava/test\449989.jpg,0.0
1011,../../datasets/ava/test\542793.jpg,0.0
1012,../../datasets/ava/test\182103.jpg,0.0
1013,../../datasets/ava/test\817520.jpg,0.0
1014,../../datasets/ava/test\362465.jpg,0.0
1015,../../datasets/ava/test\877185.jpg,0.0
1016,../../datasets/ava/test\842958.jpg,0.0
1017,../../datasets/ava/test\814191.jpg,0.0
1018,../../datasets/ava/test\498757.jpg,0.0
1019,../../datasets/ava/test\491429.jpg,0.0
1020,../../datasets/ava/test\860666.jpg,0.0
1021,../../datasets/ava/test\458837.jpg,0.0
1022,../../datasets/ava/test\938203.jpg,0.0
1023,../../datasets/ava/test\460433.jpg,0.0
1024,../../datasets/ava/test\941519.jpg,0.0
1025,../../datasets/ava/test\915960.jpg,0.0
1026,../../datasets/ava/test\716713.jpg,0.0
1027,../../datasets/ava/test\114251.jpg,0.0
1028,../../datasets/ava/test\93584.jpg,0.0
1029,../../datasets/ava/test\160177.jpg,0.0
1030,../../datasets/ava/test\827349.jpg,0.0
1031,../../datasets/ava/test\668115.jpg,0.0
1032,../../datasets/ava/test\350326.jpg,0.0
1033,../../datasets/ava/test\8591.jpg,0.0
1034,../../datasets/ava/test\322092.jpg,0.0
1035,../../datasets/ava/test\365174.jpg,0.0
1036,../../datasets/ava/test\814911.jpg,0.0
1037,../../datasets/ava/test\875049.jpg,0.0
1038,../../datasets/ava/test\928112.jpg,0.0
1039,../../datasets/ava/test\270621.jpg,0.0
1040,../../datasets/ava/test\811346.jpg,0.0
1041,../../datasets/ava/test\76590.jpg,0.0
1042,../../datasets/ava/test\226914.jpg,0.0
1043,../../datasets/ava/test\52521.jpg,0.0
1044,../../datasets/ava/test\194106.jpg,0.0
1045,../../datasets/ava/test\61112.jpg,0.0
1046,../../datasets/ava/test\806691.jpg,0.0
1047,../../datasets/ava/test\762092.jpg,0.0
1048,../../datasets/ava/test\4416.jpg,0.0
1049,../../datasets/ava/test\937754.jpg,0.0
1050,../../datasets/ava/test\681334.jpg,0.0
1051,../../datasets/ava/test\831288.jpg,0.0
